Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  14:33:00,40.,12.,27.7548040847608,0.0,0.0,26.1547528675928,24.5447335887775,23.2183365132051,24.6081386621339,22.8585757205488,24.5620719865764,9.94131112872252,0.3,0.3,0.3,0.3,0.3,866.547796683514,5983.81839371156,1000.,0.0,1565.49827142725,1491.50878049407,21.8605502908084,0.853025207645886,13.8687529287562,0.853025207645886,26.1494750638811,0.853025207645886,10.0025070846118,13.995790128281,0.549906460812296,3.36409569627501,14.9649288168055,0.327222836279321,26.1494750638811,0.327222836279321 
 06/22  14:34:00,40.,12.,27.7547519552003,0.0,0.0,26.1599953223271,24.5479569977484,23.2205472632519,24.6115922953877,22.8607211685224,24.5655806026958,9.96000580114207,0.3,0.3,0.3,0.3,0.3,866.547796683514,6005.24775666322,1000.,0.0,1565.49936513318,1491.52676841584,21.8640793619943,0.853025207645886,13.8669229338583,0.853025207645886,26.1547528675928,0.853025207645886,10.0033845111695,13.9937959845918,0.551081383961511,3.36409569627501,14.9656003466567,0.327222836279321,26.1547528675928,0.327222836279321 
 06/22  14:35:00,40.,12.,27.7547002636972,0.0,0.0,26.1652010412823,24.5511481559588,23.2227593601963,24.6150108168705,22.8628710581491,24.5690508056847,9.97850604682733,0.3,0.3,0.3,0.3,0.3,866.547796683514,6025.70353165397,1000.,0.0,1565.50040773896,1491.54392922732,21.8675707027109,0.853025207645886,13.868644255634,0.853025207645886,26.1599953223271,0.853025207645886,10.0042048701852,13.9955725915857,0.551239065804869,3.36409569627501,14.966231298914,0.327222836279321,26.1599953223271,0.327222836279321 
 06/22  14:36:00,40.,12.,27.754656456349,0.0,0.0,26.1703682201519,24.5542695946206,23.2249045504297,24.6183591262165,22.864949829922,24.5724609130385,9.99668340515218,0.3,0.3,0.3,0.3,0.3,866.547796683514,6045.23018740178,1000.,0.0,1565.50140171749,1491.56029946178,21.8710240869133,0.853025207645886,13.8669221019843,0.853025207645886,26.1652010412823,0.853025207645886,10.0049718753183,13.9936937247803,0.552346914440638,3.36409569627501,14.9668233135101,0.327222836279321,26.1652010412823,0.327222836279321 
 06/22  14:37:00,40.,12.,27.7546050051917,0.0,0.0,26.1754962087568,24.5573615397566,23.2270541106846,24.6216750592282,22.867036533442,24.5758346403469,10.0146690368283,0.3,0.3,0.3,0.3,0.3,866.547796683514,6063.87012431222,1000.,0.0,1565.50234940811,1491.57591433214,21.8744397718084,0.853025207645886,13.8685433895715,0.853025207645886,26.1703682201519,0.853025207645886,10.0056889985623,13.9953675197683,0.55249551555564,3.36409569627501,14.9673799405552,0.327222836279321,26.1703682201519,0.327222836279321 
 06/22  14:38:00,40.,12.,27.7545610006965,0.0,0.0,26.1805845027563,24.5603881322259,23.2291422848628,24.624925034779,22.8690584415285,24.5791513386128,10.0323491344102,0.3,0.3,0.3,0.3,0.3,866.547796683514,6081.66345963659,1000.,0.0,1565.50325301575,1491.59080787259,21.8778180706401,0.853025207645886,13.8669218976876,0.853025207645886,26.1754962087568,0.853025207645886,10.0063594859716,13.9935966660256,0.553540970104269,3.36409569627501,14.9679030408018,0.327222836279321,26.1754962087568,0.327222836279321 
 06/22  14:39:00,40.,12.,27.7545170112791,0.0,0.0,26.1856335456413,24.5633868620678,23.231235320857,24.6281443248161,22.871088951889,24.5824331833561,10.0498477341431,0.3,0.3,0.3,0.3,0.3,866.547796683514,6098.64841211851,1000.,0.0,1565.5041146259,1491.60501325178,21.881159481942,0.853025207645886,13.8684511732709,0.853025207645886,26.1805845027563,0.853025207645886,10.0069863723642,13.9951755640847,0.553681240254744,3.36409569627501,14.968394704809,0.327222836279321,26.1805845027563,0.327222836279321 
 06/22  14:40:00,40.,12.,27.754465059113,0.0,0.0,26.1906433259358,24.5663236959597,23.2332707641451,24.6313010631804,22.8730589097351,24.5856606165706,10.0670558037899,0.3,0.3,0.3,0.3,0.3,866.547796683514,6114.86126218677,1000.,0.0,1565.50493621956,1491.61856121357,21.8844651580059,0.853025207645886,13.8669237847191,0.853025207645886,26.1856335456413,0.853025207645886,10.0075724950674,13.9935052356725,0.554668912796222,3.36409569627501,14.9688572151545,0.327222836279321,26.1856335456413,0.327222836279321 
 06/22  14:41:00,40.,12.,27.7544135202688,0.0,0.0,26.1956145800267,24.5692432332552,23.2353273843344,24.6344372065047,22.8750554809304,24.5888601026692,10.0840895087055,0.3,0.3,0.3,0.3,0.3,866.547796683514,6130.33633410703,1000.,0.0,1565.50571965591,1491.63148125396,21.8877357707603,0.853025207645886,13.8688379939305,0.853025207645886,26.1906433259358,0.853025207645886,10.0081205067704,13.9954960147265,0.554668912796222,3.36409569627501,14.9692923202058,0.327222836279321,26.1906433259358,0.327222836279321 
 06/22  14:42:00,40.,12.,27.7543695846525,0.0,0.0,26.2005481363542,24.5720991329187,23.2373204478582,24.6375093405932,22.8769847924595,24.5920049765606,10.1008451932161,0.3,0.3,0.3,0.3,0.3,866.547796683514,6145.10631966893,1000.,0.0,1565.50646669449,1491.64380237818,21.8909724582817,0.853025207645886,13.8669246713023,0.853025207645886,26.1956145800267,0.853025207645886,10.008632887539,13.993415726939,0.555736937697643,3.36409569627501,14.9697017968431,0.327222836279321,26.1956145800267,0.327222836279321 
 06/22  14:43:00,40.,12.,27.7543180023464,0.0,0.0,26.2054446790486,24.5749336230219,23.239324876134,24.6405571815097,22.8789297953868,24.5951201731641,10.1174620323113,0.3,0.3,0.3,0.3,0.3,866.547796683514,6159.20300487767,1000.,0.0,1565.50717903858,1491.65555235876,21.8941764074999,0.853025207645886,13.868736775456,0.853025207645886,26.2005481363542,0.853025207645886,10.0091119560493,13.9952999322961,0.555736937697643,3.36409569627501,14.9700873744653,0.327222836279321,26.2005481363542,0.327222836279321 
 06/22  14:44:00,40.,12.,27.7542740554121,0.0,0.0,26.2103042708338,24.5777055307595,23.2412656445413,24.6435421522023,22.8808074094446,24.5981819041772,10.133798008906,0.3,0.3,0.3,0.3,0.3,866.547796683514,6172.65738141785,1000.,0.0,1565.50785834959,1491.66675751591,21.8973486541514,0.853025207645886,13.8669240640108,0.853025207645886,26.2054446790486,0.853025207645886,10.0095598800895,13.993327107332,0.556750383359558,3.36409569627501,14.9704506428519,0.327222836279321,26.2054446790486,0.327222836279321 
 06/22  14:45:00,40.,12.,27.7542306817928,0.0,0.0,26.2151271677454,24.5804566347563,23.2432170405241,24.6465035405262,22.8826998892978,24.6012147881462,10.1499847941682,0.3,0.3,0.3,0.3,0.3,866.547796683514,6185.49965161533,1000.,0.0,1565.50850623464,1491.67744333589,21.9004897899842,0.853025207645886,13.868642801414,0.853025207645886,26.2103042708338,0.853025207645886,10.0099786863797,13.9951139548859,0.556750383359558,3.364095696275,14.9707930191011,0.327222836279321,26.2103042708338,0.327222836279321 
 06/22  14:46:00,40.,12.,27.7541782896114,0.0,0.0,26.2199133269357,24.5831484310787,23.2451088479128,24.6494052735939,22.8845294624806,24.6041965991408,10.1658956791142,0.3,0.3,0.3,0.3,0.3,866.547796683514,6197.75870083697,1000.,0.0,1565.50912423023,1491.68763400911,21.9036004102986,0.853025207645886,13.8669246970793,0.853025207645886,26.2151271677454,0.853025207645886,10.0103702697515,13.9932420002318,0.55771302935555,3.36409569627501,14.9711156410843,0.327222836279321,26.2151271677454,0.327222836279321 
 06/22  14:47:00,40.,12.,27.7541269180727,0.0,0.0,26.2246632460255,24.585820556172,23.2470114484242,24.6522846291382,22.8863740377434,24.6071507296882,10.1816612612243,0.3,0.3,0.3,0.3,0.3,866.547796683514,6209.46202695043,1000.,0.0,1565.50971379575,1491.69735239237,21.9066810966617,0.853025207645886,13.8685577309936,0.853025207645886,26.2199133269357,0.853025207645886,10.0107364017308,13.9949390906886,0.55771302935555,3.364095696275,14.9714200642684,0.327222836279321,26.2199133269357,0.327222836279321 
 06/22  14:48:00,40.,12.,27.7540832996264,0.0,0.0,26.2293770398991,24.5884362466701,23.2488577282449,24.6551071680358,22.8881592630534,24.6100559869017,10.1971628239434,0.3,0.3,0.3,0.3,0.3,866.547796683514,6220.63596952651,1000.,0.0,1565.51027631526,1491.70662076098,21.9097326477661,0.853025207645886,13.8669260442627,0.853025207645886,26.2246632460255,0.853025207645886,10.0110787385615,13.9931592512498,0.558628962113727,3.36409569627501,14.9717075690713,0.327222836279321,26.2246632460255,0.327222836279321 
 06/22  14:49:00,40.,12.,27.7540310330031,0.0,0.0,26.2340553810025,24.59103306429,23.2507143378232,24.6579082195024,22.8899589068992,24.6129345595585,10.2125247166741,0.3,0.3,0.3,0.3,0.3,866.547796683514,6231.30550642881,1000.,0.0,1565.51081310307,1491.71546061352,21.9127555241373,0.853025207645886,13.8684798535839,0.853025207645886,26.2293770398991,0.853025207645886,10.0113988287081,13.9947735144344,0.558628962113727,3.36409569627501,14.9719791476417,0.327222836279321,26.2293770398991,0.327222836279321 
 06/22  14:50:00,40.,12.,27.7539867617372,0.0,0.0,26.2386983862036,24.5935759056786,23.2525171819749,24.6606549006654,22.8917019563224,24.6157662209038,10.2276333697074,0.3,0.3,0.3,0.3,0.3,866.547796683514,6241.49448742681,1000.,0.0,1565.51132540938,1491.72389258774,21.9157504420885,0.853025207645886,13.8669259561214,0.853025207645886,26.2340553810025,0.853025207645886,10.0116981198686,13.9930763937127,0.55950232418646,3.36409569627501,14.9722355773246,0.327222836279321,26.2340553810025,0.327222836279321 
 06/22  14:51:00,40.,12.,27.7539438526037,0.0,0.0,26.2433067693612,24.5961005283178,23.2543297063606,24.6633808448785,22.8934586294981,24.6185721004726,10.2426070069674,0.3,0.3,0.3,0.3,0.3,866.547796683514,6251.2257922752,1000.,0.0,1565.51181442489,1491.73193638476,21.9187178974177,0.853025207645886,13.8684068035022,0.853025207645886,26.2386983862036,0.853025207645886,10.0119779655325,13.9946142081756,0.55950232418646,3.36409569627501,14.9724779420353,0.327222836279321,26.2386983862036,0.327222836279321 
 06/22  14:52:00,40.,12.,27.7538917891027,0.0,0.0,26.2478805878802,24.5985734612331,23.2560908002242,24.6660546990654,22.89516121773,24.6213329157584,10.2573369438634,0.3,0.3,0.3,0.3,0.3,866.547796683514,6260.52112920974,1000.,0.0,1565.51228128419,1491.73961069784,21.9216587980134,0.853025207645886,13.8669265703427,0.853025207645886,26.2433067693612,0.853025207645886,10.0122396311115,13.9929955422823,0.56033580796804,3.364095696275,14.972707451182,0.327222836279321,26.2433067693612,0.327222836279321 
 06/22  14:53:00,40.,12.,27.7538398363557,0.0,0.0,26.2524205748723,24.6010288007682,23.2578609642353,24.6687085349075,22.896876677695,24.6240688188968,10.2719360492655,0.3,0.3,0.3,0.3,0.3,866.547796683514,6269.40127156652,1000.,0.0,1565.51272706848,1491.74693287085,21.9245734970959,0.853025207645886,13.8683400606465,0.853025207645886,26.2478805878802,0.853025207645886,10.0124842996704,13.9944625566651,0.56033580796804,3.36409569627501,14.9729249092639,0.327222836279321,26.2478805878802,0.327222836279321 
 06/22  14:54:00,40.,12.,27.7537962706448,0.0,0.0,26.2569267332062,24.6034345354576,23.2595817610067,24.6713123667836,22.8985402613926,24.6267613695359,10.2863004608835,0.3,0.3,0.3,0.3,0.3,866.547796683514,6277.88601782574,1000.,0.0,1565.51315280798,1491.75391962313,21.9274626629592,0.853025207645886,13.8669260640759,0.853025207645886,26.2524205748723,0.853025207645886,10.0127130772865,13.9929140656779,0.561132943025713,3.36409569627501,14.9731308747669,0.327222836279321,26.2524205748723,0.327222836279321 
 06/22  14:55:00,40.,12.,27.7537439904884,0.0,0.0,26.2613998107605,24.6058232374835,23.2613109941892,24.6738968331574,22.9002159396225,24.6294298205531,10.3005381053156,0.3,0.3,0.3,0.3,0.3,866.547796683514,6285.99439572718,1000.,0.0,1565.51355948423,1491.76058710182,21.9303265087357,0.853025207645886,13.8682772163642,0.853025207645886,26.2569267332062,0.853025207645886,10.0129269980593,13.9943157378403,0.561132943025713,3.36409569627501,14.9733258748612,0.327222836279321,26.2569267332062,0.327222836279321 
 06/22  14:56:00,40.,12.,27.7537002118419,0.0,0.0,26.2658397565837,24.6081643130784,23.2629928231683,24.6764332766171,22.9018418407557,24.6320565487701,10.3145494274033,0.3,0.3,0.3,0.3,0.3,866.547796683514,6293.74447588545,1000.,0.0,1565.51394803219,1491.76695116335,21.9331659981487,0.853025207645886,13.8669268458158,0.853025207645886,26.2613998107605,0.853025207645886,10.0131270287946,13.9928350946098,0.561895654719121,3.36409569627501,14.9735112126613,0.327222836279321,26.2613998107605,0.327222836279321 
 06/22  14:57:00,40.,12.,27.7536565485507,0.0,0.0,26.2702473329212,24.6104889186287,23.2646825455199,24.6789510042294,22.9034791611557,24.6346599715929,10.3284377976023,0.3,0.3,0.3,0.3,0.3,866.547796683514,6301.1536805297,1000.,0.0,1565.51431934202,1491.77302690904,21.9359811288824,0.853025207645886,13.8682206031994,0.853025207645886,26.2658397565837,0.853025207645886,10.0133140733831,13.9941761605533,0.561895654719121,3.36409569627501,14.9736869414297,0.327222836279321,26.2658397565837,0.327222836279321 
 06/22  14:58:00,40.,12.,27.7536046376387,0.0,0.0,26.2746224437386,24.6128061709462,23.2663945244784,24.6814586803032,22.9051435747465,24.6372461664037,10.3421078658445,0.3,0.3,0.3,0.3,0.3,866.547796683514,6308.23603934086,1000.,0.0,1565.51467414139,1491.77882790091,21.9387727704772,0.853025207645886,13.8688624762319,0.853025207645886,26.2702473329212,0.853025207645886,10.0134889768952,13.9948217986189,0.562074071700071,3.36409569627501,14.9738540953123,0.327222836279321,26.2702473329212,0.327222836279321 
 06/22  14:59:00,40.,12.,27.7535521518208,0.0,0.0,26.2789691423949,24.6150632629502,23.2680330979301,24.6839067882515,22.9067291464342,24.6397844985578,10.3556587543046,0.3,0.3,0.3,0.3,0.3,866.547796683514,6315.00531059212,1000.,0.0,1565.51501313479,1491.7843663368,21.9415411434373,0.853025207645886,13.8669286232383,0.853025207645886,26.2746224437386,0.853025207645886,10.0136525294087,13.9927175972446,0.56298128902156,3.36409569627501,14.9740133802822,0.327222836279321,26.2746224437386,0.327222836279321 
 06/22  15:00:00,40.,12.,27.7535084579714,0.0,0.0,26.2832846025156,24.6172936763061,23.2696589297028,24.6863267754678,22.9083031897856,24.6422942961702,10.3691231708724,0.3,0.3,0.3,0.3,0.3,866.547796683514,6321.47785593557,1000.,0.0,1565.51533716057,1491.78965463265,21.9442886673732,0.853025207645886,13.8681444812188,0.853025207645886,26.2789691423949,0.853025207645886,10.0138054695867,13.993976722596,0.56298128902156,3.36409569627501,14.9741645538015,0.327222836279321,26.2789691423949,0.327222836279321 
 06/22  15:01:00,40.,12.,27.7535003878934,0.0,0.0,26.2875693765543,24.61952007716,23.2713021952154,24.6887370904094,22.9098988876515,24.6447855142558,10.3823326733558,0.3,0.3,0.3,0.3,0.3,866.547796683514,6327.66957934196,1000.,0.0,1565.51564700619,1491.79470854863,21.9469992042001,0.853025207645886,13.8687695881743,0.853025207645886,26.2832846025156,0.853025207645886,10.0139484880244,13.9946148512857,0.56315119601451,3.36409569627501,14.9742674270226,0.327222836279321,26.2832846025156,0.327222836279321 
 06/22  15:02:00,40.,12.,27.7535084579714,0.0,0.0,26.2918243712466,24.6217012489891,23.2728804316004,24.6910966446033,22.9114248237557,24.6472311241506,10.3955933641986,0.3,0.3,0.3,0.3,0.3,866.547796683514,6333.59504163375,1000.,0.0,1565.51594339868,1491.79954357819,21.9496879828782,0.853025207645886,13.8669287870202,0.853025207645886,26.2875693765543,0.853025207645886,10.0140822303767,13.9926190148179,0.564020306171164,3.364095696275,14.9743634608832,0.327222836279321,26.2875693765543,0.327222836279321 
 06/22  15:03:00,40.,12.,27.7535084579714,0.0,0.0,26.2960499318816,24.6238719541791,23.2744538012813,24.6934372948555,22.912947667211,24.6496502889864,10.4087835006752,0.3,0.3,0.3,0.3,0.3,866.547796683514,6339.26883670739,1000.,0.0,1565.5162271023,1491.80417137565,21.9523557396099,0.853025207645886,13.8681021340071,0.853025207645886,26.2918243712466,0.853025207645886,10.0142073002821,13.9938433064657,0.564020306171164,3.36409569627501,14.9744530971277,0.327222836279321,26.2918243712466,0.327222836279321 
 06/22  15:04:00,40.,12.,27.7535084579714,0.0,0.0,26.3002450067937,24.6260464089951,23.2760476119504,24.6957728077042,22.9144953009036,24.6520522250705,10.4217469963912,0.3,0.3,0.3,0.3,0.3,866.547796683514,6344.70365381029,1000.,0.0,1565.51649877164,1491.80860142155,21.9550030033705,0.853025207645886,13.86868698331,0.853025207645886,26.2960499318816,0.853025207645886,10.0143242620979,13.9944386712718,0.564182708070045,3.364095696275,14.9745371692683,0.327222836279321,26.2960499318816,0.327222836279321 
 06/22  15:05:00,40.,12.,27.7535084579714,0.0,0.0,26.3044131729308,24.6281781925784,23.2775801253473,24.6980604109822,22.9159772202814,24.6544109437172,10.4345862864013,0.3,0.3,0.3,0.3,0.3,866.547796683514,6349.91081142389,1000.,0.0,1565.51675898627,1491.81284246954,21.9576290999078,0.853025207645886,13.8669284828453,0.853025207645886,26.3002450067937,0.853025207645886,10.0144336434555,13.992530022491,0.565010461443511,3.36409569627501,14.9746156135234,0.327222836279321,26.3002450067937,0.327222836279321 
 06/22  15:06:00,40.,12.,27.7535084579714,0.0,0.0,26.3085522446192,24.6302968642011,23.2791070177936,24.7003286297262,22.9174551836341,24.6567445355476,10.4473505497669,0.3,0.3,0.3,0.3,0.3,866.547796683514,6354.90247890658,1000.,0.0,1565.51700836967,1491.81690346725,21.9602365793608,0.853025207645886,13.8680379871621,0.853025207645886,26.3044131729308,0.853025207645886,10.0145359376514,13.9936863750549,0.565010461443511,3.36409569627501,14.9746893124504,0.327222836279321,26.3044131729308,0.327222836279321 
 06/22  15:07:00,40.,12.,27.7535003878934,0.0,0.0,26.3126632477211,24.6324153178881,23.2806521854788,24.7025902634286,22.9189555331646,24.6590617778294,10.4598940349901,0.3,0.3,0.3,0.3,0.3,866.547796683514,6359.68910107498,1000.,0.0,1565.51724745656,1491.82079287986,21.9628239357527,0.853025207645886,13.8685910328909,0.853025207645886,26.3085522446192,0.853025207645886,10.0146316058805,13.9942482001585,0.565164144907184,3.36409569627501,14.9747578605868,0.327222836279321,26.3085522446192,0.327222836279321 
 06/22  15:08:00,40.,12.,27.7535084579714,0.0,0.0,26.3167468885727,24.6344901423456,23.2821385532709,24.704805098466,22.9203929201155,24.6613381070822,10.4723156067642,0.3,0.3,0.3,0.3,0.3,866.547796683514,6364.28004652111,1000.,0.0,1565.51747672305,1491.82451845882,21.9653921528173,0.853025207645886,13.8669273992631,0.853025207645886,26.3126632477211,0.853025207645886,10.0147210793255,13.992440139245,0.565948181601323,3.36409569627501,14.974822173877,0.327222836279321,26.3126632477211,0.327222836279321 
 06/22  15:09:00,40.,12.,27.7535084579714,0.0,0.0,26.3208032477234,24.6365499597784,23.2836190154737,24.707000422436,22.9218260028073,24.6635906457686,10.4846611856846,0.3,0.3,0.3,0.3,0.3,866.547796683514,6368.68572933349,1000.,0.0,1565.51769669565,1491.82808858662,21.9679416346274,0.853025207645886,13.8679770623929,0.853025207645886,26.3167468885727,0.853025207645886,10.0148047611104,13.9935331266401,0.565948181601323,3.36409569627501,14.9748821472268,0.327222836279321,26.3167468885727,0.327222836279321 
 06/22  15:10:00,40.,12.,27.7535084579714,0.0,0.0,26.3248308633456,24.6386074928486,23.2851163380883,24.7091885772697,22.923279866404,24.6658276906408,10.4967945604092,0.3,0.3,0.3,0.3,0.3,866.547796683514,6372.91497373333,1000.,0.0,1565.5179078236,1491.83151062257,21.9704726167394,0.853025207645886,13.8685014825373,0.853025207645886,26.3208032477234,0.853025207645886,10.0148830281255,13.9940641512448,0.566093694712677,3.36409569627501,14.9749382681956,0.327222836279321,26.3208032477234,0.327222836279321 
 06/22  15:11:00,40.,12.,27.7535084579714,0.0,0.0,26.3288327162538,24.6406609053663,23.2866263083988,24.7113682074268,22.9247496389393,24.6680492233362,10.5088089431671,0.3,0.3,0.3,0.3,0.3,866.547796683514,6376.97340929195,1000.,0.0,1565.51811038491,1491.8347914153,21.9729842922747,0.853025207645886,13.8688842654869,0.853025207645886,26.3248308633456,0.853025207645886,10.0149562327352,13.9944440155907,0.566274485089977,3.36409569627501,14.9749907791612,0.327222836279321,26.3248308633456,0.327222836279321 
 06/22  15:12:00,40.,12.,27.7535084579714,0.0,0.0,26.3328098837853,24.6426591043656,23.2880577961508,24.7134916095572,22.9261344890556,24.670225678731,10.5207497776556,0.3,0.3,0.3,0.3,0.3,866.547796683514,6380.86763742196,1000.,0.0,1565.51830471154,1491.8379372031,21.9754787051885,0.853025207645886,13.8669280388989,0.853025207645886,26.3288327162538,0.853025207645886,10.0150247043737,13.9923214550383,0.567122475001495,3.36409569627501,14.9750401911379,0.327222836279321,26.3288327162538,0.327222836279321 
 06/22  15:13:00,40.,12.,27.7535084579714,0.0,0.0,26.3367610426341,24.6446342550231,23.2894704102776,24.7155891655467,22.9275006385043,24.6723756552904,10.5326143538384,0.3,0.3,0.3,0.3,0.3,866.547796683514,6384.60811109713,1000.,0.0,1565.51849134041,1491.84095410027,21.9779563339052,0.853025207645886,13.8679064410459,0.853025207645886,26.3328098837853,0.853025207645886,10.0150887510376,13.9933384886591,0.567122475001495,3.36409569627501,14.9750859887586,0.327222836279321,26.3328098837853,0.327222836279321 
 06/22  15:14:00,40.,12.,27.7535084579714,0.0,0.0,26.3406832469896,24.6466133322094,23.2909123669988,24.7176864253625,22.928901376131,24.6745154723089,10.5442389605938,0.3,0.3,0.3,0.3,0.3,866.547796683514,6388.20417677314,1000.,0.0,1565.51867075071,1491.84384844437,21.9804167020248,0.853025207645886,13.8688685016613,0.853025207645886,26.3367610426341,0.853025207645886,10.0151486606803,13.9943380753569,0.567122475001495,3.36409569627501,14.9751290637249,0.327222836279321,26.3367610426341,0.327222836279321 
 06/22  15:15:00,40.,12.,27.7535084579714,0.0,0.0,26.3445796096485,24.648546839386,23.2922944852025,24.7197371137365,22.9302379052541,24.6766166262024,10.5557267235301,0.3,0.3,0.3,0.3,0.3,866.547796683514,6391.66294139362,1000.,0.0,1565.51884330058,1491.84662667472,21.9828579984142,0.853025207645886,13.8669279546757,0.853025207645886,26.3406832469896,0.853025207645886,10.0152047025172,13.9922315519143,0.567952497015702,3.36409569627501,14.9751694348512,0.327222836279321,26.3406832469896,0.327222836279321 
 06/22  15:16:00,40.,12.,27.7535084579714,0.0,0.0,26.3484481173558,24.6504610270214,23.2936646861751,24.7217660080986,22.9315633785298,24.6786944487312,10.5671686144845,0.3,0.3,0.3,0.3,0.3,866.547796683514,6394.99211968574,1000.,0.0,1565.51900937338,1491.84929489423,21.9852820927246,0.853025207645886,13.8678575442199,0.853025207645886,26.3445796096485,0.853025207645886,10.0152571282443,13.9931962956301,0.567952497015702,3.36409569627501,14.975206953632,0.327222836279321,26.3445796096485,0.327222836279321 
 06/22  15:17:00,40.,12.,27.7535084579714,0.0,0.0,26.3522786262993,24.6523789483485,23.295063586893,24.7237949213125,22.9329199611032,24.6807630011767,10.5784048111975,0.3,0.3,0.3,0.3,0.3,866.547796683514,6398.19757654632,1000.,0.0,1565.51916926914,1491.85185830987,21.9876879771848,0.853025207645886,13.8687712465986,0.853025207645886,26.3484481173558,0.853025207645886,10.0153061731783,13.9941445763267,0.567952497015702,3.36409569627501,14.9752422257022,0.327222836279321,26.3484481173558,0.327222836279321 
 06/22  15:18:00,40.,12.,27.7535084579714,0.0,0.0,26.3560896006115,24.6542527523682,23.2964047978329,24.7257790667233,22.9342152157502,24.6827946610932,10.58951047732,0.3,0.3,0.3,0.3,0.3,866.547796683514,6401.28410644737,1000.,0.0,1565.51932322592,1491.85432207197,21.9900693083768,0.853025207645886,13.8669273231566,0.853025207645886,26.3522786262993,0.853025207645886,10.015352057323,13.9921404027859,0.568741670814951,3.36409569627501,14.9752750174492,0.327222836279321,26.3522786262993,0.327222836279321 
 06/22  15:19:00,40.,12.,27.7535084579714,0.0,0.0,26.3598773723558,24.6561074455646,23.2977338885134,24.7277420070466,22.9354970433703,24.684803992803,10.6005893223906,0.3,0.3,0.3,0.3,0.3,866.547796683514,6404.25809262555,1000.,0.0,1565.51947155912,1491.85669125228,21.9924377094069,0.853025207645886,13.8678104269281,0.853025207645886,26.3560896006115,0.853025207645886,10.0153949863654,13.9930559990556,0.568741670814951,3.36409569627501,14.9753059219673,0.327222836279321,26.3560896006115,0.327222836279321 
 06/22  15:20:00,40.,12.,27.7535084579714,0.0,0.0,26.3634988579098,24.657956281849,23.2990816835379,24.7296957550428,22.9368002463379,24.6867943367964,10.6114537455292,0.3,0.3,0.3,0.3,0.3,866.547796683514,6407.12467071919,1000.,0.0,1565.51961453127,1491.85897024972,21.9947908071609,0.853025207645886,13.8686798060156,0.853025207645886,26.3598773723558,0.853025207645886,10.0154351526075,13.9939567621661,0.568741670814951,3.36409569627501,14.9753346476091,0.327222836279321,26.3598773723558,0.327222836279321 
