Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  14:19:00,40.,12.,27.7554712273167,0.0,0.0,25.829679794803,24.0806507452834,22.6312754990927,24.1544314518622,22.2380420764448,24.1515352407734,8.0044106840344,0.3,0.3,0.3,0.3,0.3,866.547796683514,6122.28677992832,1000.,0.0,1565.50561882898,1491.55737041956,21.6513989771729,0.853025207645886,12.4753137013363,0.853025207645886,25.8247200277967,0.853025207645886,9.98618279370733,12.3745892733328,1.09111312236102,3.36409569627501,14.9526240577922,0.327222836279321,25.8247200277967,0.327222836279321 
 06/22  14:20:00,40.,12.,27.7554198536355,0.0,0.0,25.8345991395401,24.0839086764822,22.6330911255204,24.1579388731117,22.2397808462288,24.1550785905222,8.01803234213979,0.3,0.3,0.3,0.3,0.3,866.547796683514,6159.19716590311,1000.,0.0,1565.50748832572,1491.58801950279,21.6550154392146,0.853025207645886,12.4753138918759,0.853025207645886,25.829679794803,0.853025207645886,9.9881218566253,12.3739317882477,1.09311573872863,3.36409569627501,14.9540581011377,0.327222836279321,25.829679794803,0.327222836279321 
 06/22  14:21:00,40.,12.,27.7553760677325,0.0,0.0,25.8394799521665,24.0871139866996,22.6348877351138,24.161391539831,22.2415011782649,24.1585682809197,8.03147080773794,0.3,0.3,0.3,0.3,0.3,866.547796683514,6194.46692384997,1000.,0.0,1565.50927052907,1491.61729291457,21.6585721059681,0.853025207645886,12.4753134709966,0.853025207645886,25.8345991395401,0.853025207645886,9.98993476624809,12.3733033529257,1.09503091893886,3.36409569627501,14.9554014871341,0.327222836279321,25.8345991395401,0.327222836279321 
 06/22  14:22:00,40.,12.,27.755324499424,0.0,0.0,25.8443213984163,24.0903061255752,22.636733034789,24.1648265942923,22.2432778310816,24.1620284053866,8.04472972055926,0.3,0.3,0.3,0.3,0.3,866.547796683514,6228.15655494972,1000.,0.0,1565.51096906717,1491.64524358129,21.6620725114729,0.853025207645886,12.4772459715235,0.853025207645886,25.8394799521665,0.853025207645886,9.99162973197822,12.3752009127834,1.09530160000675,3.36409569627501,14.9566604057955,0.327222836279321,25.8394799521665,0.327222836279321 
 06/22  14:23:00,40.,12.,27.7552723165513,0.0,0.0,25.8491284497706,24.0934287036364,22.6385229505785,24.1681911982487,22.2449954590525,24.1654268763794,8.0578117309218,0.3,0.3,0.3,0.3,0.3,866.547796683514,6260.32415942367,1000.,0.0,1565.51258739026,1491.67192252583,21.6655180886733,0.853025207645886,12.4753230977458,0.853025207645886,25.8443213984163,0.853025207645886,9.9932144289929,12.3721418919567,1.09860860860044,3.36409569627501,14.957839946651,0.327222836279321,25.8443213984163,0.327222836279321 
 06/22  14:24:00,40.,12.,27.7552292105406,0.0,0.0,25.8538995873206,24.0965179224317,22.6403210465064,24.171519400287,22.246724480136,24.1687852493713,8.0708064315856,0.3,0.3,0.3,0.3,0.3,866.547796683514,6291.02838472357,1000.,0.0,1565.51412892156,1491.69738029727,21.6689139377999,0.853025207645886,12.4770862631392,0.853025207645886,25.8491284497706,0.853025207645886,9.99469603300842,12.3738729944084,1.09885738253962,3.36409569627501,14.9589454045215,0.327222836279321,25.8491284497706,0.327222836279321 
 06/22  14:25:00,40.,12.,27.7551854950585,0.0,0.0,25.8586367197505,24.0995334337801,22.6420537162696,24.1747733775988,22.248383492062,24.1720802051301,8.08358981606997,0.3,0.3,0.3,0.3,0.3,866.547796683514,6320.32878655313,1000.,0.0,1565.51559709862,1491.72166632155,21.6722610344963,0.853025207645886,12.4753203300823,0.853025207645886,25.8538995873206,0.853025207645886,9.99608125278282,12.3710626153663,1.10190128251952,3.36409569627501,14.9599817687984,0.327222836279321,25.8538995873206,0.327222836279321 
 06/22  14:26:00,40.,12.,27.7551332564503,0.0,0.0,25.8633365449704,24.1025212672432,22.6438026360549,24.1779964001263,22.2500629902338,24.1753388818289,8.09624276216315,0.3,0.3,0.3,0.3,0.3,866.547796683514,6348.28442376151,1000.,0.0,1565.51699529601,1491.74482811311,21.6755622339746,0.853025207645886,12.4772157451793,0.853025207645886,25.8586367197505,0.853025207645886,9.99737636050239,12.3730110976794,1.10190128251952,3.36409569627501,14.9609534183992,0.327222836279321,25.8586367197505,0.327222836279321 
 06/22  14:27:00,40.,12.,27.7550903848967,0.0,0.0,25.8680012444509,24.1054385452641,22.6454894323999,24.1811482850734,22.2516762284039,24.1785365535868,8.10867514050759,0.3,0.3,0.3,0.3,0.3,866.547796683514,6374.95280988453,1000.,0.0,1565.51832675819,1491.76691279137,21.6788171415081,0.853025207645886,12.4753203010413,0.853025207645886,25.8633365449704,0.853025207645886,9.99858722019229,12.3700745286951,1.10492822885018,3.36409569627501,14.9618646517898,0.327222836279321,25.8633365449704,0.327222836279321 
 06/22  14:28:00,40.,12.,27.7550383866424,0.0,0.0,25.8726283478447,24.1083275507627,22.6471889186116,24.1842687941502,22.2533060626805,24.1816981928982,8.12098998102743,0.3,0.3,0.3,0.3,0.3,866.547796683514,6400.38937949942,1000.,0.0,1565.51959458744,1491.78796654237,21.6820285016807,0.853025207645886,12.4770602237646,0.853025207645886,25.8680012444509,0.853025207645886,9.99971931427732,12.371862945724,1.10492822885018,3.36409569627501,14.9627191225898,0.327222836279321,25.8680012444509,0.327222836279321 
 06/22  14:29:00,40.,12.,27.754986072488,0.0,0.0,25.8772203824488,24.1111499908269,22.6488309085364,24.1873220541943,22.2548747850453,24.1848017575993,8.13309142679771,0.3,0.3,0.3,0.3,0.3,866.547796683514,6424.64729187493,1000.,0.0,1565.52080174829,1491.80803372575,21.6851963346048,0.853025207645886,12.4753201480914,0.853025207645886,25.8726283478447,0.853025207645886,10.0007777684147,12.3691636358545,1.10771917752004,3.36409569627501,14.9635208703054,0.327222836279321,25.8726283478447,0.327222836279321 
 06/22  14:30:00,40.,12.,27.754942838407,0.0,0.0,25.881775227652,24.1139453816182,22.6504851750045,24.1903452355518,22.2564596455734,24.1878706256604,8.14507457259675,0.3,0.3,0.3,0.3,0.3,866.547796683514,6447.77804337274,1000.,0.0,1565.52195107399,1491.82715710645,21.6883233568111,0.853025207645886,12.4769215646674,0.853025207645886,25.8772203824488,0.853025207645886,10.00176737471,12.3708090238154,1.10771917752004,3.36409569627501,14.9642729197357,0.327222836279321,25.8772203824488,0.327222836279321 
 06/22  14:31:00,40.,12.,27.7548910733466,0.0,0.0,25.8862955399723,24.116678579239,22.6520871402036,24.1933054261776,22.2579891238432,24.1908846180965,8.15685349470215,0.3,0.3,0.3,0.3,0.3,866.547796683514,6469.83100782703,1000.,0.0,1565.52304526963,1491.84537845978,21.691409660412,0.853025207645886,12.4753203538876,0.853025207645886,25.881775227652,0.853025207645886,10.0026926134234,12.3683221457163,1.11029788122377,3.36409569627501,14.9649789319571,0.327222836279321,25.881775227652,0.327222836279321 
 06/22  14:32:00,40.,12.,27.7548472021837,0.0,0.0,25.8907794556501,24.1193859266025,22.6537008314221,24.1962368216614,22.2595340907271,24.193865283206,8.16851756296584,0.3,0.3,0.3,0.3,0.3,866.547796683514,6490.85379403814,1000.,0.0,1565.52408691932,1491.86273840888,21.6944578608159,0.853025207645886,12.4767982073169,0.853025207645886,25.8862955399723,0.853025207645886,10.0035576732632,12.3698399121833,1.11029788122377,3.36409569627501,14.9656414599987,0.327222836279321,25.8862955399723,0.327222836279321 
 06/22  14:33:00,40.,12.,27.7548040847608,0.0,0.0,25.8952296735835,24.1220348065372,22.6552662176633,24.1991088840267,22.2610280493694,24.1967939278867,8.17998771194888,0.3,0.3,0.3,0.3,0.3,866.547796683514,6510.89199542427,1000.,0.0,1565.52507849258,1491.87927559742,21.6974682001169,0.853025207645886,12.4753192566672,0.853025207645886,25.8907794556501,0.853025207645886,10.0043664703582,12.3675400185266,1.11268774200608,3.36409569627501,14.9662641374091,0.327222836279321,25.8907794556501,0.327222836279321 
 06/22  14:34:00,40.,12.,27.7547519552003,0.0,0.0,25.8996444535972,24.1246587405987,22.6568422795315,24.2019531613168,22.2625362766753,24.1996904565416,8.19134660576717,0.3,0.3,0.3,0.3,0.3,866.547796683514,6529.98963802239,1000.,0.0,1565.52602235222,1491.89502699379,21.7004429798662,0.853025207645886,12.4766868319618,0.853025207645886,25.8952296735835,0.853025207645886,10.0051226659955,12.3689436718376,1.11268774200608,3.36409569627501,14.9668486280088,0.327222836279321,25.8952296735835,0.327222836279321 
 06/22  14:35:00,40.,12.,27.7547002636972,0.0,0.0,25.9040264315945,24.1272275122916,22.6583733546834,24.2047413688548,22.2639971101997,24.2025375731636,8.2025206553289,0.3,0.3,0.3,0.3,0.3,866.547796683514,6548.18889063065,1000.,0.0,1565.52692075903,1491.91002796185,21.7033822208871,0.853025207645886,12.4753204709481,0.853025207645886,25.8996444535972,0.853025207645886,10.0058296832049,12.3668152597197,1.11490531900762,3.36409569627501,14.9673977874299,0.327222836279321,25.8996444535972,0.327222836279321 
 06/22  14:36:00,40.,12.,27.754656456349,0.0,0.0,25.9083739180077,24.1297721474796,22.6599139912974,24.2075027111233,22.2654709177273,24.205353718846,8.21358650710071,0.3,0.3,0.3,0.3,0.3,866.547796683514,6565.53066033284,1000.,0.0,1565.527775877,1491.92431313848,21.7062885771207,0.853025207645886,12.4765895683858,0.853025207645886,25.9040264315945,0.853025207645886,10.0064907222629,12.368116792626,1.11490531900762,3.36409569627501,14.9679142964534,0.327222836279321,25.9040264315945,0.327222836279321 
 06/22  14:37:00,40.,12.,27.7546050051917,0.0,0.0,25.9126894610322,24.132264477906,22.6614122807545,24.2102108245528,22.2669001936065,24.2081227813724,8.22447577620393,0.3,0.3,0.3,0.3,0.3,866.547796683514,6582.05393934577,1000.,0.0,1565.52858977659,1491.93791530072,21.7091615564376,0.853025207645886,12.4753190471181,0.853025207645886,25.9083739180077,0.853025207645886,10.0071087751889,12.3661354553464,1.11697211459712,3.36409569627501,14.9683995923723,0.327222836279321,25.9083739180077,0.327222836279321 
 06/22  14:38:00,40.,12.,27.7545610006965,0.0,0.0,25.9169713944967,24.1347333495404,22.6629189219406,24.2128928653472,22.2683410447455,24.2108619158381,8.23525975783519,0.3,0.3,0.3,0.3,0.3,866.547796683514,6597.79654461711,1000.,0.0,1565.52936443894,1491.95086640327,21.7120036234188,0.853025207645886,12.4765001697416,0.853025207645886,25.9126894610322,0.853025207645886,10.0076866392971,12.3673455830226,1.11697211459712,3.36409569627501,14.9688560002855,0.327222836279321,25.9126894610322,0.327222836279321 
 06/22  14:39:00,40.,12.,27.7545170112791,0.0,0.0,25.9212221715703,24.1371918445956,22.664454959342,24.2155612392667,22.2698165448922,24.2135796185263,8.24587450268755,0.3,0.3,0.3,0.3,0.3,866.547796683514,6612.79239982161,1000.,0.0,1565.53010164214,1491.9631968931,21.7148146012603,0.853025207645886,12.4773024002561,0.853025207645886,25.9169713944967,0.853025207645886,10.0082269298668,12.3680742167737,1.11725315203319,3.36409569627501,14.9692857370634,0.327222836279321,25.9169713944967,0.327222836279321 
 06/22  14:40:00,40.,12.,27.754465059113,0.0,0.0,25.9254433556611,24.1395858094534,22.6659218475486,24.2181651856869,22.2712175684617,24.2162445900399,8.25638660216404,0.3,0.3,0.3,0.3,0.3,866.547796683514,6627.07397334366,1000.,0.0,1565.53080308796,1491.97493461952,21.7175964137812,0.853025207645886,12.4753228761215,0.853025207645886,25.9212221715703,0.853025207645886,10.0087320919885,12.3652027607401,1.11981439166176,3.36409569627501,14.9696898733196,0.327222836279321,25.9212221715703,0.327222836279321 
 06/22  14:41:00,40.,12.,27.7544135202688,0.0,0.0,25.9296348579554,24.1419450750286,22.6673733298528,24.2207327409928,22.2726037780935,24.2188740907687,8.26682764125644,0.3,0.3,0.3,0.3,0.3,866.547796683514,6640.67573004921,1000.,0.0,1565.53147056996,1491.98610686143,21.7203508567157,0.853025207645886,12.4763896936557,0.853025207645886,25.9254433556611,0.853025207645886,10.009204411639,12.3662935911308,1.11981439166176,3.364095696275,14.9700705518199,0.327222836279321,25.9254433556611,0.327222836279321 
 06/22  14:42:00,40.,12.,27.7543695846525,0.0,0.0,25.9337943290438,24.1442894981471,22.6688437704027,24.223282631259,22.2740131422909,24.2214801545054,8.2770746516429,0.3,0.3,0.3,0.3,0.3,866.547796683514,6653.63097941204,1000.,0.0,1565.53210580631,1491.99674059684,21.7230785084615,0.853025207645886,12.4771165727727,0.853025207645886,25.9296348579554,0.853025207645886,10.0096460260355,12.3669517291803,1.1200693556251,3.36409569627501,14.9704294247457,0.327222836279321,25.9296348579554,0.327222836279321 
 06/22  14:43:00,40.,12.,27.7543180023464,0.0,0.0,25.9378221507749,24.1465645097431,22.6702435146067,24.2257628909011,22.2753473983455,24.2240274847116,8.2871946355165,0.3,0.3,0.3,0.3,0.3,866.547796683514,6665.97085088496,1000.,0.0,1565.53271040723,1492.0068617508,21.7257782768067,0.853025207645886,12.4753226550778,0.853025207645886,25.9337943290438,0.853025207645886,10.010058933316,12.364345320633,1.12239881150872,3.36409569627501,14.9707674286315,0.327222836279321,25.9337943290438,0.327222836279321 
 06/22  14:44:00,40.,12.,27.7542740554121,0.0,0.0,25.941878521721,24.1488107027738,22.6716339301349,24.228212634496,22.2766733485841,24.2265445739403,8.29688935705759,0.3,0.3,0.3,0.3,0.3,866.547796683514,6677.7264132633,1000.,0.0,1565.53328596882,1492.01649507879,21.728389418045,0.853025207645886,12.4762826593701,0.853025207645886,25.9378221507749,0.853025207645886,10.0104450015903,12.3653264900915,1.12239881150872,3.36409569627501,14.9710862082861,0.327222836279321,25.9378221507749,0.327222836279321 
 06/22  14:45:00,40.,12.,27.7542306817928,0.0,0.0,25.945854812369,24.1510440008648,22.6730489616119,24.2306463137565,22.2780291763914,24.2290378609836,8.30701923816781,0.3,0.3,0.3,0.3,0.3,866.547796683514,6688.92591565218,1000.,0.0,1565.53383393405,1492.02566443265,21.7310111440123,0.853025207645886,12.4772194114907,0.853025207645886,25.941878521721,0.853025207645886,10.0108059774011,12.3662823065747,1.12239881150872,3.36409569627501,14.971387085662,0.327222836279321,25.941878521721,0.327222836279321 
 06/22  14:46:00,40.,12.,27.7541782896114,0.0,0.0,25.949876200442,24.1532256082098,22.6744082013978,24.2330283991251,22.2793247807929,24.2314890900375,8.31642643372786,0.3,0.3,0.3,0.3,0.3,866.547796683514,6699.59510669387,1000.,0.0,1565.53435561958,1492.03439201044,21.7335768062772,0.853025207645886,12.4753226106368,0.853025207645886,25.945854812369,0.853025207645886,10.0111434936351,12.3635664684291,1.1247399968782,3.36409569627501,14.9716708096374,0.327222836279321,25.945854812369,0.327222836279321 
 06/22  14:47:00,40.,12.,27.7541269180727,0.0,0.0,25.9538164786965,24.1553717402054,22.6757492811133,24.235373422141,22.2806028624769,24.2339037839005,8.32637033808913,0.3,0.3,0.3,0.3,0.3,866.547796683514,6709.76027397386,1000.,0.0,1565.53485236803,1492.0426988965,21.736164160609,0.853025207645886,12.4762076069555,0.853025207645886,25.949876200442,0.853025207645886,10.0114590769194,12.36446746976,1.1247399968782,3.36409569627501,14.9719389885512,0.327222836279321,25.949876200442,0.327222836279321 
 06/22  14:48:00,40.,12.,27.7540832996264,0.0,0.0,25.9577927549297,24.1575142127427,22.6771194056075,24.2377120711959,22.2819146420973,24.2363048793241,8.33554660914683,0.3,0.3,0.3,0.3,0.3,866.547796683514,6719.44621736363,1000.,0.0,1565.53532543078,1492.05060606336,21.7386957690349,0.853025207645886,12.4770629055854,0.853025207645886,25.9538164786965,0.853025207645886,10.0117541545359,12.365338242137,1.1247399968782,3.36409569627501,14.9721924780429,0.327222836279321,25.9538164786965,0.327222836279321 
 06/22  14:49:00,40.,12.,27.7540310330031,0.0,0.0,25.961685279501,24.1595996173662,22.6784301383752,24.2399935386709,22.2831631064936,24.2386576286315,8.345199158005,0.3,0.3,0.3,0.3,0.3,866.547796683514,6728.67560962031,1000.,0.0,1565.5357759635,1492.05813269257,21.7412442048404,0.853025207645886,12.4753236216451,0.853025207645886,25.9577927549297,0.853025207645886,10.0120300608868,12.3628412574482,1.12689905347326,3.36409569627501,14.972432362604,0.327222836279321,25.9577927549297,0.327222836279321 
 06/22  14:50:00,40.,12.,27.7539867617372,0.0,0.0,25.965611431104,24.1616606173797,22.6797317635597,24.2422492440787,22.284403106376,24.2409848516735,8.3542025319092,0.3,0.3,0.3,0.3,0.3,866.547796683514,6737.4719643558,1000.,0.0,1565.53620514185,1492.06529784088,21.7437358212716,0.853025207645886,12.4761334986827,0.853025207645886,25.961685279501,0.853025207645886,10.0122880435376,12.3636639213426,1.12689905347326,3.36409569627501,14.9726589924614,0.327222836279321,25.961685279501,0.327222836279321 
 06/22  14:51:00,40.,12.,27.7539438526037,0.0,0.0,25.9694519359896,24.1637090690409,22.6810525834185,24.2444896769818,22.285666781739,24.243290153538,8.36362607882677,0.3,0.3,0.3,0.3,0.3,866.547796683514,6745.85663548701,1000.,0.0,1565.53661404816,1492.07211995052,21.7462435185846,0.853025207645886,12.476927448852,0.853025207645886,25.965611431104,0.853025207645886,10.0125292688694,12.364469370258,1.12689905347326,3.36409569627501,14.972873866236,0.327222836279321,25.965611431104,0.327222836279321 
 06/22  14:52:00,40.,12.,27.7538917891027,0.0,0.0,25.9733256375557,24.1657131066381,22.6823261395125,24.2466856996891,22.2868796035511,24.2455589673877,8.37235994614438,0.3,0.3,0.3,0.3,0.3,866.547796683514,6753.84928664603,1000.,0.0,1565.53700367195,1492.07861546722,21.7486939739789,0.853025207645886,12.475323882287,0.853025207645886,25.9694519359896,0.853025207645886,10.0127548273608,12.3621652482266,1.12889098948239,3.36409569627501,14.9730774301657,0.327222836279321,25.9694519359896,0.327222836279321 
 06/22  14:53:00,40.,12.,27.7538398363557,0.0,0.0,25.9771149153037,24.1676856206947,22.6835836964407,24.248848735897,22.2880771737572,24.2477950232956,8.3816100314047,0.3,0.3,0.3,0.3,0.3,866.547796683514,6761.47003298614,1000.,0.0,1565.53737502169,1492.08480047358,21.7511607091347,0.853025207645886,12.476078219085,0.853025207645886,25.9733256375557,0.853025207645886,10.012965738528,12.3629285210961,1.12889098948239,3.364095696275,14.9732704351506,0.327222836279321,25.9733256375557,0.327222836279321 
 06/22  14:54:00,40.,12.,27.7537962706448,0.0,0.0,25.9809348029957,24.1696545179063,22.6848660925488,24.251005763117,22.2893037035551,24.2500187739963,8.39013350149336,0.3,0.3,0.3,0.3,0.3,866.547796683514,6768.73745506373,1000.,0.0,1565.53772902319,1492.09069062083,21.7535715829143,0.853025207645886,12.4768087202399,0.853025207645886,25.9771149153037,0.853025207645886,10.0131629555418,12.3636676997441,1.12889098948239,3.36409569627501,14.9734537461673,0.327222836279321,25.9771149153037,0.327222836279321 
 06/22  14:55:00,40.,12.,27.7537439904884,0.0,0.0,25.9846719691459,24.1716105530017,22.6861626186503,24.2531475067422,22.2905480047012,24.2522218900321,8.39912128203704,0.3,0.3,0.3,0.3,0.3,866.547796683514,6775.66632627064,1000.,0.0,1565.53806641158,1492.0963004698,21.7559976461228,0.853025207645886,12.4772077261997,0.853025207645886,25.9809348029957,0.853025207645886,10.0133473695464,12.3639778384557,1.12915939501671,3.364095696275,14.9736278132519,0.327222836279321,25.9809348029957,0.327222836279321 
 06/22  14:56:00,40.,12.,27.7537002118419,0.0,0.0,25.9883412402597,24.1735028739741,22.6873823536015,24.2552261841539,22.2917095644316,24.2543747447779,8.40748614315531,0.3,0.3,0.3,0.3,0.3,866.547796683514,6782.27163677869,1000.,0.0,1565.53838793121,1492.10164340275,21.7583692842078,0.853025207645886,12.4753254137691,0.853025207645886,25.9846719691459,0.853025207645886,10.0135198136944,12.3613278167934,1.13133008381316,3.36409569627501,14.9737931836934,0.327222836279321,25.9846719691459,0.327222836279321 
 06/22  14:57:00,40.,12.,27.7536565485507,0.0,0.0,25.9920848842154,24.1753687655194,22.6885821979552,24.2572777689507,22.2928503450908,24.2565032685671,8.41601041131122,0.3,0.3,0.3,0.3,0.3,866.547796683514,6788.57193009348,1000.,0.0,1565.53869450669,1492.10673324178,21.7606958786709,0.853025207645886,12.4760017020395,0.853025207645886,25.9883412402597,0.853025207645886,10.0136810669212,12.3620101892262,1.13133008381316,3.36409569627501,14.9739504700746,0.327222836279321,25.9883412402597,0.327222836279321 
 06/22  14:58:00,40.,12.,27.7536046376387,0.0,0.0,25.9957659336668,24.1772227073662,22.6897958372742,24.2593151877177,22.2940085468725,24.2586121294424,8.42473495359927,0.3,0.3,0.3,0.3,0.3,866.547796683514,6794.58507655899,1000.,0.0,1565.53898704017,1492.11158263711,21.7630653233868,0.853025207645886,12.4766721012312,0.853025207645886,25.9920848842154,0.853025207645886,10.0138318574732,12.3626849979501,1.13133008381316,3.36409569627501,14.9741002865917,0.327222836279321,25.9920848842154,0.327222836279321 
 06/22  14:59:00,40.,12.,27.7535521518208,0.0,0.0,25.9993822306281,24.1790648554417,22.6910236211337,24.261338506226,22.2951845811749,24.2607017183414,8.43275598611798,0.3,0.3,0.3,0.3,0.3,866.547796683514,6800.32461411321,1000.,0.0,1565.53926620424,1492.11620304588,21.7653935069309,0.853025207645886,12.4770350729378,0.853025207645886,25.9957659336668,0.853025207645886,10.0139728662065,12.3629647676438,1.13157403580254,3.36409569627501,14.9742433853894,0.327222836279321,25.9957659336668,0.327222836279321 
 06/22  15:00:00,40.,12.,27.7535084579714,0.0,0.0,26.0029653886724,24.1808522409893,22.692186101745,24.263307568887,22.2962902941127,24.2627478117918,8.43906779268116,0.3,0.3,0.3,0.3,0.3,866.547796683514,6805.80293846795,1000.,0.0,1565.53953260449,1492.12060630532,21.7676790399428,0.853025207645886,12.4753252376638,0.853025207645886,25.9993822306281,0.853025207645886,10.0141047296703,12.3605529194299,1.1335526513498,3.364095696275,14.9743796044686,0.327222836279321,25.9993822306281,0.327222836279321 
 06/22  15:01:00,40.,12.,27.7535003878934,0.0,0.0,26.0065321878313,24.1826158638516,22.6933285514969,24.2652487799149,22.2973756561022,24.2647650314467,8.44721642390108,0.3,0.3,0.3,0.3,0.3,866.547796683514,6811.03561061906,1000.,0.0,1565.53978697042,1492.12480716917,21.7699267212932,0.853025207645886,12.4759577790485,0.853025207645886,26.0029653886724,0.853025207645886,10.0142280429906,12.3611958278553,1.1335526513498,3.36409569627501,14.9744681051089,0.327222836279321,26.0029653886724,0.327222836279321 
 06/22  15:02:00,40.,12.,27.7535084579714,0.0,0.0,26.0100837529403,24.1843830694372,22.6944906505349,24.2671855016062,22.298484340307,24.2667666708487,8.4553527943427,0.3,0.3,0.3,0.3,0.3,866.547796683514,6816.03699432647,1000.,0.0,1565.54003000716,1492.12882045268,21.7721619720175,0.853025207645886,12.476578107655,0.853025207645886,26.0065321878313,0.853025207645886,10.0143433625657,12.3618260049707,1.1335526513498,3.36409569627501,14.9745507524382,0.327222836279321,26.0065321878313,0.327222836279321 
 06/22  15:03:00,40.,12.,27.7535084579714,0.0,0.0,26.0136200621854,24.1861629508075,22.6956838481316,24.2691255627499,22.2996287218628,24.2687577737546,8.46340396307053,0.3,0.3,0.3,0.3,0.3,866.547796683514,6820.81700915249,1000.,0.0,1565.54026220825,1492.132656383,21.7743857666042,0.853025207645886,12.4771870412899,0.853025207645886,26.0100837529403,0.853025207645886,10.0144512085863,12.3624438298385,1.1335526513498,3.36409569627501,14.9746282904194,0.327222836279321,26.0100837529403,0.327222836279321 
 06/22  15:04:00,40.,12.,27.7535084579714,0.0,0.0,26.0171402766992,24.1879047237636,22.6968171718298,24.2710216511946,22.3007080746186,24.2707092863695,8.47141342267398,0.3,0.3,0.3,0.3,0.3,866.547796683514,6825.38455379647,1000.,0.0,1565.54048401825,1492.13632257435,21.7765981058737,0.853025207645886,12.4753246134905,0.853025207645886,26.0136200621854,0.853025207645886,10.0145520673918,12.3598481033102,1.13563317403615,3.364095696275,14.9747007559145,0.327222836279321,26.0136200621854,0.327222836279321 
 06/22  15:05:00,40.,12.,27.7535084579714,0.0,0.0,26.0206422985615,24.189627848774,22.6979288006252,24.2728927683069,22.3017648978378,24.2726331571655,8.47939940475928,0.3,0.3,0.3,0.3,0.3,866.547796683514,6829.75173917927,1000.,0.0,1565.54069604104,1492.13982666575,21.7787986080773,0.853025207645886,12.4759115274341,0.853025207645886,26.0171402766992,0.853025207645886,10.0146463936733,12.3604420478852,1.13563317403615,3.36409569627501,14.9747684852862,0.327222836279321,26.0171402766992,0.327222836279321 
 06/22  15:06:00,40.,12.,27.7535084579714,0.0,0.0,26.0241225598192,24.19135184886,22.6990558240855,24.2747580279395,22.3028402808345,24.2745418973579,8.48724103593654,0.3,0.3,0.3,0.3,0.3,866.547796683514,6833.93080654453,1000.,0.0,1565.54089889282,1492.14317623212,21.7809861209539,0.853025207645886,12.4764880188401,0.853025207645886,26.0206422985615,0.853025207645886,10.0147346125325,12.3610247472431,1.13563317403615,3.36409569627501,14.9748318550004,0.327222836279321,26.0206422985615,0.327222836279321 
 06/22  15:07:00,40.,12.,27.7535003878934,0.0,0.0,26.0275822266366,24.1930829119937,22.7002096732096,24.2766239436257,22.3039467100009,24.2764405667475,8.49498650495668,0.3,0.3,0.3,0.3,0.3,866.547796683514,6837.93028027198,1000.,0.0,1565.54109299419,1492.14637875214,21.7831584307393,0.853025207645886,12.4770535976626,0.853025207645886,26.0241225598192,0.853025207645886,10.0148171214083,12.3615959196787,1.13563317403615,3.36409569627501,14.9748908442961,0.327222836279321,26.0241225598192,0.327222836279321 
