Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  11:04:00,40.,12.,27.7535084579714,0.0,0.0,24.5261583240938,22.2224484148519,22.1811563239276,22.2224490746041,21.7812585678845,22.2224489658082,5.1954833633541,0.470193242800696,0.3,0.486496066002992,0.3,0.509274944294209,932.815508923828,9116.89864671251,1000.,0.0,1565.13892713007,1493.20211718599,21.3848074073319,1.20022154324997,12.0161712294597,1.20022154324997,24.5254702442332,1.20022154324997,7.25678858203445,11.8292677795252,0.724753555852229,3.36409569627501,13.0074999400295,0.327222836279321,24.5254702442332,0.327222836279321 
 06/22  11:05:00,40.,12.,27.7535084579714,0.0,0.0,24.5267920846814,22.2224483182294,22.182460400631,22.2224489611219,21.7824420435838,22.2224488985053,5.1959947879234,0.470278955867184,0.3,0.486584213249984,0.3,0.509417939232125,932.860942956045,9118.7400480387,1000.,0.0,1565.13895098221,1493.20320658209,21.385820032255,1.20041779147149,12.0162531442293,1.20041779147149,24.5261583240938,1.20041779147149,7.25678819182489,11.8291670814305,0.724923530987701,3.36409569627501,13.0074994949816,0.327222836279321,24.5261583240938,0.327222836279321 
 06/22  11:06:00,40.,12.,27.7535084579714,0.0,0.0,24.527418552985,22.222448226763,22.1837094178891,22.222448853456,21.7835732565998,22.2224488363156,5.19653807356619,0.470366330218131,0.3,0.486673846087367,0.3,0.509565418510232,932.907500045793,9120.54031412362,1000.,0.0,1565.1389742796,1493.20427837549,21.3868056513571,1.20061884084073,12.0163399034175,1.20061884084073,24.5267920846814,1.20061884084073,7.25678780177113,11.8290686494792,0.725093987030296,3.36409569627501,13.0074991904677,0.327222836279321,24.5267920846814,0.327222836279321 
 06/22  11:07:00,40.,12.,27.7535003878934,0.0,0.0,24.5280616343942,22.2224481395724,22.184917156655,22.2224487506914,21.7846655641899,22.2224487765606,5.19708464147931,0.470453493101183,0.3,0.486763049491636,0.3,0.509713654391913,932.954097381667,9122.29708704794,1000.,0.0,1565.13899699248,1493.20533074137,21.3877861975362,1.20082001355591,12.0164297558144,1.20082001355591,24.527418552985,1.20082001355591,7.25678741187282,11.828973748622,0.725263642275944,3.36409569627501,13.0074989125553,0.327222836279321,24.527418552985,0.327222836279321 
 06/22  11:08:00,40.,12.,27.7535084579714,0.0,0.0,24.5287234818301,22.2224480563714,22.1860920434305,22.2224486524981,21.7857271463951,22.2224487182849,5.19762648618278,0.470539676077532,0.3,0.486851041490673,0.3,0.509861230359278,933.000307934016,9124.01007038947,1000.,0.0,1565.13901911712,1493.20636270005,21.3887742683701,1.20101946660228,12.0165192749884,1.20101946660228,24.5280616343942,1.20101946660228,7.25678702212963,11.8288791064282,0.725433314518976,3.36409569627501,13.0074987501827,0.327222836279321,24.5280616343942,0.327222836279321 
 06/22  11:09:00,40.,12.,27.7535084579714,0.0,0.0,24.529397617028,22.2224479770014,22.1872387065312,22.2224485586844,21.7867625011749,22.2224486611633,5.19816138431011,0.470624603357872,0.3,0.4869375456161,0.3,0.510007641198981,933.045979137868,9125.67996490179,1000.,0.0,1565.13904066912,1493.20737354519,21.3897696102281,1.20121654299244,12.016607092047,1.20121654299244,24.5287234818301,1.20121654299244,7.25678663254125,11.8287847821732,0.725602736891919,3.36409569627501,13.0074983059045,0.327222836279321,24.5287234818301,0.327222836279321 
 06/22  11:10:00,40.,12.,27.7535084579714,0.0,0.0,24.5300777078678,22.2224479008994,22.188359885225,22.2224484686758,21.7877742887818,22.2224486047979,5.19868917952391,0.47070820011743,0.3,0.487022491728914,0.3,0.510152686947703,933.091060338715,9127.30849699862,1000.,0.0,1565.13906167467,1493.20836275949,21.3907671056253,1.20141102596247,12.0166955732245,1.20141102596247,24.529397617028,1.20141102596247,7.2567862431074,11.8286927924118,0.725770723987968,3.36409569627501,13.0074981438124,0.327222836279321,24.529397617028,0.327222836279321 
 06/22  11:11:00,40.,12.,27.7535084579714,0.0,0.0,24.5307597471208,22.2224478278903,22.189457508767,22.2224483822752,21.7887643724557,22.2224485490943,5.19920985502023,0.470790411014934,0.3,0.487105829010057,0.3,0.510296244784814,933.135517883836,9128.8976705875,1000.,0.0,1565.13908216379,1493.2093300692,21.391761631295,1.20160277225633,12.01678115448,1.20160277225633,24.5300777078678,1.20160277225633,7.25678585382779,11.8286000077828,0.725937883460258,3.36409569627501,13.0074977243962,0.327222836279321,24.5300777078678,0.327222836279321 
 06/22  11:12:00,40.,12.,27.7535084579714,0.0,0.0,24.531441629778,22.2224477574944,22.1905331180805,22.2224482989918,21.7897342281072,22.2224484937743,5.19972354416342,0.470871206572547,0.3,0.487187532878736,0.3,0.510438225676203,933.179330356269,9130.44943320409,1000.,0.0,1565.1391021661,1493.2102754863,21.3927501751728,1.2017916914835,12.0168669862282,1.2017916914835,24.5307597471208,1.2017916914835,7.25678546470216,11.8285097808602,0.726102844485729,3.36409569627501,13.0074975380017,0.327222836279321,24.5307597471208,0.327222836279321 
 06/22  11:13:00,40.,12.,27.7535084579714,0.0,0.0,24.5321220964454,22.222447689686,22.1915880256436,22.2224482187793,21.790685106444,22.2224484389049,5.20023028731671,0.470950626236334,0.3,0.487267649687994,0.3,0.510578640124501,933.222510589873,9131.96586825641,1000.,0.0,1565.13912170884,1493.21119970643,21.3937313104962,1.20197784094831,12.0169504315609,1.20197784094831,24.531441629778,1.20197784094831,7.25678507573029,11.8284196328548,0.726266374220164,3.36409569627501,13.0074974011167,0.327222836279321,24.531441629778,0.327222836279321 
 06/22  11:14:00,40.,12.,27.7535084579714,0.0,0.0,24.5328003435315,22.2224476240895,22.1926233280643,22.2224481412492,21.7916180450154,22.222448384285,5.20073024385543,0.471028655600071,0.3,0.487346169768985,0.3,0.510717436288889,933.26504693076,9133.44857222606,1000.,0.0,1565.13914081629,1493.21210319122,21.3947038946662,1.20216117234405,12.017033733499,1.20216117234405,24.5321220964454,1.20216117234405,7.25678468691192,11.8283317902334,0.726427623778492,3.36409569627501,13.007496932749,0.327222836279321,24.5321220964454,0.327222836279321 
 06/22  11:15:00,40.,12.,27.7535084579714,0.0,0.0,24.5334757107002,22.2224475607283,22.1936399562667,22.222448066404,21.7925339210176,22.2224483300158,5.201223489592,0.471105342919071,0.3,0.487423147988232,0.3,0.510854648425625,933.306958222658,9134.89911187733,1000.,0.0,1565.13915950986,1493.21298636334,21.3956677465661,1.20234176877986,12.0171139509391,1.20234176877986,24.5328003435315,1.20234176877986,7.25678429824686,11.8282430785826,0.726587591804924,3.36409569627501,13.0074967961426,0.327222836279321,24.5328003435315,0.327222836279321 
 06/22  11:16:00,40.,12.,27.7535084579714,0.0,0.0,24.5341477729772,22.2224474995385,22.1946386710522,22.2224479941589,21.7934334437626,22.2224482760893,5.20365847283492,0.471180664042411,0.3,0.487498564054462,0.3,0.5109902237608,933.348229901467,9136.31898997452,1000.,0.0,1565.13917780856,1493.21385030106,21.3966220559532,1.20251956935588,12.0171944722871,1.20251956935588,24.5334757107002,1.20251956935588,7.25678390973489,11.8281571780169,0.726745027957092,3.36409569627501,13.0074963526347,0.327222836279321,24.5334757107002,0.327222836279321 
 06/22  11:17:00,40.,12.,27.7535084579714,0.0,0.0,24.534816163824,22.222447440294,22.1956201379258,22.2224479242762,21.7943172332815,22.2224482224547,5.20413999862104,0.471254691293493,0.3,0.487572497229823,0.3,0.511124229991619,933.388892561166,9137.70940683499,1000.,0.0,1565.13919572943,1493.21469519999,21.3975670274888,1.20269470767786,12.0172736703312,1.20269470767786,24.5341477729772,1.20269470767786,7.25678352137582,11.8280723572377,0.726900598115491,3.36409569627501,13.0074961917238,0.327222836279321,24.5341477729772,0.327222836279321 
 06/22  11:18:00,40.,12.,27.7535084579714,0.0,0.0,24.5354806915762,22.2224473829794,22.1965849244888,22.2224478567206,21.7951858149613,22.2224481691421,5.2046152045813,0.471327413186378,0.3,0.487644939854947,0.3,0.511256633338929,933.428938012341,9139.07160021777,1000.,0.0,1565.13921328784,1493.21552170961,21.3985022340524,1.20286715021847,12.0173516505944,1.20286715021847,24.534816163824,1.20286715021847,7.25678313316947,11.8279885405292,0.727054185413935,3.36409569627501,13.0074960307454,0.327222836279321,24.534816163824,0.327222836279321 
 06/22  11:19:00,40.,12.,27.7535084579714,0.0,0.0,24.5361411788857,22.2224473273817,22.1975335116368,22.2224477912659,21.7960396288373,22.2224481160701,5.20508413941577,0.471398841679077,0.3,0.487715908305092,0.3,0.51138744087277,933.468370789141,9140.40662876202,1000.,0.0,1565.13923049784,1493.21633067843,21.3994275637185,1.20303691822561,12.0174274131816,1.20303691822561,24.5354806915762,1.20303691822561,7.25678274511566,11.8279049894777,0.727206056681311,3.36409569627501,13.0074957545068,0.327222836279321,24.5354806915762,0.327222836279321 
 06/22  11:20:00,40.,12.,27.7535084579714,0.0,0.0,24.5367975503937,22.2224472735399,22.1984663579104,22.2224477279349,21.7968790995767,22.2224480633501,5.20554695223169,0.471469053059367,0.3,0.487785485309331,0.3,0.511516717370143,933.507222115788,9141.71560945112,1000.,0.0,1565.13924737243,1493.21712300114,21.4003432699793,1.20320414777452,12.0175024540874,1.20320414777452,24.5361411788857,1.20320414777452,7.25678235721425,11.8278227542971,0.727355983735304,3.36409569627501,13.0074954519456,0.327222836279321,24.5361411788857,0.327222836279321 
 06/22  11:21:00,40.,12.,27.7535084579714,0.0,0.0,24.5374497134928,22.2224472213475,22.1993838461393,22.2224476666036,21.797704575169,22.2224480109315,5.2060036731372,0.471537998793274,0.3,0.487853624297272,0.3,0.511644408080794,933.545470243988,9142.99914978449,1000.,0.0,1565.13926392372,1493.21789904028,21.4012490311386,1.20336874686141,12.0175767098771,1.20336874686141,24.5367975503937,1.20336874686141,7.25678196946506,11.8277422286824,0.727503704329209,3.36409569627501,13.0074950091299,0.327222836279321,24.5367975503937,0.327222836279321 
 06/22  11:22:00,40.,12.,27.7535084579714,0.0,0.0,24.5380976605873,22.2224471706801,22.2002863396139,22.2224476071373,21.7985163886426,22.2224479588134,5.20645444333544,0.471605752679996,0.3,0.48792040505628,0.3,0.511770577615494,933.583145661892,9144.25854860899,1000.,0.0,1565.13928016305,1493.21865930545,21.4021452445259,1.20353084826227,12.0176486059331,1.20353084826227,24.5374497134928,1.20353084826227,7.25678158186795,11.8276612986705,0.727649995164704,3.36409569627501,13.0074948489103,0.327222836279321,24.5374497134928,0.327222836279321 
 06/22  11:23:00,40.,12.,27.7535084579714,0.0,0.0,24.5387412524611,22.2224471193499,22.2011743403874,22.2224475474048,21.7993150311122,22.2224479057606,5.20689928213378,0.471672560856562,0.3,0.487986085529651,0.3,0.511895493164997,933.620357782966,9145.4943921013,1000.,0.0,1565.13929610107,1493.21940428993,21.4030330607209,1.20369092410247,12.0177209973047,1.20369092410247,24.5380976605873,1.20369092410247,7.2567811944228,11.8275829633864,0.727794258413778,3.36409569627501,13.0074946886225,0.327222836279321,24.5380976605873,0.327222836279321 
 06/22  11:24:00,40.,12.,27.7535084579714,0.0,0.0,24.5393804921611,22.2224470692785,22.2020482476561,22.2224474892475,21.8001008838661,22.2224478529348,5.20733832102202,0.471738217325717,0.3,0.488050455775243,0.3,0.512018918964227,933.657013377539,9146.70748559697,1000.,0.0,1565.13931174791,1493.22013477997,21.4039112311355,1.20384857465938,12.0177923969149,1.20384857465938,24.5387412524611,1.20384857465938,7.25678080712945,11.8275057649783,0.72793664000655,3.36409569627501,13.0074941308218,0.327222836279321,24.5387412524611,0.327222836279321 
 06/22  11:25:00,40.,12.,27.7535084579714,0.0,0.0,24.5400153652499,22.2224470205815,22.2029083555117,22.22244743276,21.8008742150349,22.2224478004328,5.20777161251027,0.47180274549783,0.3,0.48811354300421,0.3,0.512140882111036,933.693123170782,9147.89877335859,1000.,0.0,1565.13932711324,1493.22085121615,21.4047801338775,1.20400384747048,12.0178612046615,1.20400384747048,24.5393804921611,1.20400384747048,7.2567804199878,11.8274279409312,0.728077647095299,3.36409569627501,13.0074940864139,0.327222836279321,24.5393804921611,0.327222836279321 
 06/22  11:26:00,40.,12.,27.7535084579714,0.0,0.0,24.5406459536023,22.222446973562,22.2037548823775,22.2224473782202,21.8016352129133,22.2224477484664,5.20819930558684,0.471866127000583,0.3,0.488175331096433,0.3,0.512261351650147,933.728677378893,9149.06869052899,1000.,0.0,1565.13934220622,1493.2215539397,21.4056394137349,1.20415670185211,12.0179303739876,1.20415670185211,24.5400153652499,1.20415670185211,7.25678003299772,11.8273526252428,0.728216369760549,3.36409569627501,13.007493669075,0.327222836279321,24.5400153652499,0.327222836279321 
 06/22  11:27:00,40.,12.,27.7535084579714,0.0,0.0,24.5412722677701,22.2224469279508,22.2045880157681,22.2224473253534,21.802384034632,22.2224476969067,5.20862141442929,0.471928378967516,0.3,0.488235840537963,0.3,0.512380349807625,933.763684217785,9150.21813294747,1000.,0.0,1565.13935703549,1493.22224357123,21.4064893628487,1.20430717449294,12.01799705391,1.20430717449294,24.5406459536023,1.20430717449294,7.2567796461591,11.8272769100161,0.728353692992441,3.36409569627501,13.0074933691508,0.327222836279321,24.5406459536023,0.327222836279321 
 06/22  11:28:00,40.,12.,27.7535084579714,0.0,0.0,24.5418943722698,22.2224468836063,22.205407951655,22.2224472740108,21.8031208499907,22.222447645715,5.20903805149072,0.471989535727329,0.3,0.488295109486225,0.3,0.512497904085577,933.798157498012,9151.34766301243,1000.,0.0,1565.1393716091,1493.22292053782,21.4073301170663,1.20445532607454,12.0180644489025,1.20445532607454,24.5412722677701,1.20445532607454,7.25677925947183,11.8272042946066,0.728488615365949,3.36409569627501,13.0074930676913,0.327222836279321,24.5412722677701,0.327222836279321 
 06/22  11:29:00,40.,12.,27.7535084579714,0.0,0.0,24.5425122604409,22.2224468406671,22.206214876694,22.2224472243142,21.8038458205707,22.222447595014,5.20944921031689,0.472049590065684,0.3,0.488353133028027,0.3,0.512614011671719,933.832094818814,9152.45782346047,1000.,0.0,1565.13938593455,1493.22358534951,21.4081617041699,1.20460114756341,12.0181290272845,1.20460114756341,24.5418943722698,1.20460114756341,7.25677887293581,11.8271305309726,0.728622337409247,3.36409569627501,13.0074927680417,0.327222836279321,24.5418943722698,0.327222836279321 
 06/22  11:30:00,40.,12.,27.7535084579714,0.0,0.0,24.543125987312,22.2224467989778,22.2070089869672,22.2224471761022,21.8045591207615,22.2224475447512,5.20985500036303,0.472108581678531,0.3,0.488409954663387,0.3,0.512728706998214,933.865512539685,9153.54924209653,1000.,0.0,1565.13940001884,1493.22423801202,21.4089843839458,1.20474471050004,12.0181945466472,1.20474471050004,24.5425122604409,1.20474471050004,7.25677848655094,11.8270597536291,0.728753731461372,3.36409569627501,13.0074927491086,0.327222836279321,24.5425122604409,0.327222836279321 
 06/22  11:31:00,40.,12.,27.7535084579714,0.0,0.0,24.5437355311273,22.2224467584388,22.2077904915416,22.2224471292676,21.8052609406122,22.2224474949127,5.2102554158753,0.472166539748304,0.3,0.488465606937536,0.3,0.512842027660403,933.898424577574,9154.6224377903,1000.,0.0,1565.13941386857,1493.22487915499,21.4097981659711,1.20488607586427,12.0182578180783,1.20488607586427,24.543125987312,1.20488607586427,7.25677810031713,11.8269889597789,0.728883727082102,3.36409569627501,13.0074923076677,0.327222836279321,24.543125987312,0.327222836279321 
 06/22  11:32:00,40.,12.,27.7535084579714,0.0,0.0,24.5443409488767,22.2224467191674,22.2085595815285,22.222447083913,21.8059514520346,22.2224474455898,5.21065056572874,0.47222345022778,0.3,0.488520077577324,0.3,0.512953950816417,933.930823552168,9155.67786762775,1000.,0.0,1565.13942748996,1493.22550921371,21.41060311841,1.20502521312199,12.0183203299201,1.20502521312199,24.5437355311273,1.20502521312199,7.2567777142343,11.8269192560245,0.729011940561552,3.36409569627501,13.0074920332173,0.327222836279321,24.5437355311273,0.327222836279321 
 06/22  11:33:00,40.,12.,27.7535084579714,0.0,0.0,24.5449422294617,22.2224466809039,22.2093164417543,22.2224470397762,21.8066308209194,22.2224473966586,5.21104044852209,0.472279342703455,0.3,0.488573399367298,0.3,0.513064515087421,933.962723643341,9156.71598380873,1000.,0.0,1565.13944088901,1493.22612839569,21.4113993934479,1.20516218430866,12.0183812950712,1.20516218430866,24.5443409488767,1.20516218430866,7.25677732830235,11.8268499298497,0.729138658013111,3.36409569627501,13.0074917324431,0.327222836279321,24.5443409488767,0.327222836279321 
 06/22  11:34:00,40.,12.,27.7535084579714,0.0,0.0,24.5455394309592,22.2224466437079,22.2100612518227,22.2224469969057,21.8072992088947,22.2224473481846,5.2114251720023,0.472334226356191,0.3,0.488625583903037,0.3,0.513173723615097,933.994127914247,9157.73724221023,1000.,0.0,1565.13945407147,1493.22673706926,21.4121870305918,1.20529700367954,12.0184413438889,1.20529700367954,24.5449422294617,1.20529700367954,7.25677694252121,11.8267814112063,0.729263697862117,3.36409569627501,13.0074914334783,0.327222836279321,24.5449422294617,0.327222836279321 
 06/22  11:35:00,40.,12.,27.7535084579714,0.0,0.0,24.5461325376061,22.2224466075686,22.2107941977482,22.2224469552822,21.8079567853868,22.2224473002036,5.21180473168413,0.472388132485211,0.3,0.488676665589792,0.3,0.513281617519695,934.025051406915,9158.74211848312,1000.,0.0,1565.13946704288,1493.22733551831,21.4129662893843,1.20542973687611,12.0185008374378,1.20542973687611,24.5455394309592,1.20542973687611,7.25677655689079,11.8267144302257,0.72938695360512,3.36409569627501,13.007491299625,0.327222836279321,24.5455394309592,0.327222836279321 
 06/22  11:36:00,40.,12.,27.7535084579714,0.0,0.0,24.5467216105463,22.2224465722775,22.2115154451734,22.2224469146927,21.8086036985724,22.2224472525864,5.21217923416115,0.472441042948511,0.3,0.488726627615636,0.3,0.513388170925631,934.05548511799,9159.73103288987,1000.,0.0,1565.13947980848,1493.2279241225,21.4137369651981,1.20556034629532,12.018560219989,1.20556034629532,24.5461325376061,1.20556034629532,7.25677617141103,11.8266493513936,0.729508233671079,3.36409569627501,13.0074909744729,0.327222836279321,24.5461325376061,0.327222836279321 
 06/22  11:37:00,40.,12.,27.7535084579714,0.0,0.0,24.5473066350236,22.2224465380356,22.2122251711178,22.2224468753258,21.8092401097798,22.2224472055158,5.21254867533374,0.472493008114917,0.3,0.488775523969692,0.3,0.513493445974591,934.085452626464,9160.70438372757,1000.,0.0,1565.13949237318,1493.22850285949,21.4144994370333,1.2056889341391,12.0186173110186,1.2056889341391,24.5467216105463,1.2056889341391,7.25677578608184,11.8265832875584,0.729628468740502,3.36409569627501,13.0074907007063,0.327222836279321,24.5467216105463,0.327222836279321 
 06/22  11:38:00,40.,12.,27.7535084579714,0.0,0.0,24.5478876632075,22.2224465046713,22.212923551709,22.2224468370062,21.8098661804685,22.2224471588947,5.21291315986399,0.472544030006928,0.3,0.488823358573752,0.3,0.513597439305802,934.114953999802,9161.66243707849,1000.,0.0,1565.13950474169,1493.22907206045,21.4152536709295,1.20581550166648,12.0186734498716,1.20581550166648,24.5473066350236,1.20581550166648,7.25677540090317,11.8265182668858,0.729747088046716,3.36409569627501,13.0074903758274,0.327222836279321,24.5473066350236,0.327222836279321 
 06/22  11:39:00,40.,12.,27.7535084579714,0.0,0.0,24.5484646833938,22.2224464720893,22.2136107545974,22.222446799633,21.8104820631066,22.2224471126875,5.21327268278282,0.472594118288973,0.3,0.488870143189491,0.3,0.513700169224784,934.143994750834,9162.60561994539,1000.,0.0,1565.13951691854,1493.22963206451,21.41599979923,1.2059400734772,12.0187305755976,1.2059400734772,24.5478876632075,1.2059400734772,7.25677501587494,11.8264564528264,0.729863447956243,3.36409569627501,13.0074901023339,0.327222836279321,24.5478876632075,0.327222836279321 
 06/22  11:40:00,40.,12.,27.7535084579714,0.0,0.0,24.5490377499317,22.2224464403531,22.2142869462487,22.2224467632613,21.8110879098864,22.2224470669585,5.21362734927441,0.472643292830528,0.3,0.488915900075666,0.3,0.513801652005833,934.172582930605,9163.53422744509,1000.,0.0,1565.13952890804,1493.23018325781,21.4167379246321,1.20606268502632,12.0187848476401,1.20606268502632,24.5484646833938,1.20606268502632,7.2567746309971,11.8263930216591,0.729978982641875,3.36409569627501,13.0074899443752,0.327222836279321,24.5484646833938,0.327222836279321 
 06/22  11:41:00,40.,12.,27.7535084579714,0.0,0.0,24.5496068504836,22.2224464093838,22.2149522899192,22.2224467278066,21.8116838697784,22.22244702168,5.21397715415936,0.472691566156019,0.3,0.488960643848233,0.3,0.513901909446333,934.200725386603,9164.44866389783,1000.,0.0,1565.13954071432,1493.23072556295,21.417468096626,1.20618336657219,12.0188386975131,1.20618336657219,24.5490377499317,1.20618336657219,7.25677424626957,11.8263312470794,0.730092748678756,3.36409569627501,13.0074896446937,0.327222836279321,24.5490377499317,0.327222836279321 
 06/22  11:42:00,40.,12.,27.7535084579714,0.0,0.0,24.5501720436845,22.222446379142,22.2156069360923,22.2224466932234,21.8122700786056,22.2224469768352,5.21432220131472,0.472738936707255,0.3,0.489004374492964,0.3,0.514000934846825,934.228420667282,9165.34923335428,1000.,0.0,1565.13955234137,1493.23125945858,21.4181903337662,1.20630211276092,12.0188924264216,1.20630211276092,24.5496068504836,1.20630211276092,7.2567738616923,11.8262707828021,0.730204813848142,3.36409569627501,13.0074893468212,0.327222836279321,24.5496068504836,0.327222836279321 
 06/22  11:43:00,40.,12.,27.7535084579714,0.0,0.0,24.5507333192429,22.2224463496968,22.2162510359977,22.2224466595729,21.8128466733405,22.2224469324988,5.21466248517437,0.472785430540502,0.3,0.48904712051924,0.3,0.514098764815505,934.255681666694,9166.23617776927,1000.,0.0,1565.13956379301,1493.23178507959,21.4189048247847,1.20641897972271,12.0189440369356,1.20641897972271,24.5501720436845,1.20641897972271,7.25677347726524,11.8262098979322,0.730315786064231,3.36409569627501,13.0074890474123,0.327222836279321,24.5501720436845,0.327222836279321 
 06/22  11:44:00,40.,12.,27.7535084579714,0.0,0.0,24.5512907277083,22.2224463208427,22.2168847471691,22.2224466266494,21.8134137988543,22.2224468885551,5.21499810699177,0.472831066737784,0.3,0.489088903169673,0.3,0.514195415416688,934.282516186746,9167.10982592405,1000.,0.0,1565.13957507292,1493.23230252866,21.419611654127,1.20653400171667,12.0189950705469,1.20653400171667,24.5507333192429,1.20653400171667,7.25677309298832,11.8261501233068,0.730425190238285,3.36409569627501,13.0074887498123,0.327222836279321,24.5507333192429,0.327222836279321 
 06/22  11:45:00,40.,12.,27.7535084579714,0.0,0.0,24.5518442574782,22.2224462927713,22.2175082196296,22.2224465946325,21.813971591921,22.222446845143,5.21532905941258,0.472875845704817,0.3,0.489129724330129,0.3,0.514290895531348,934.308925711624,9167.97040849521,1000.,0.0,1565.1395861847,1493.23281203541,21.4203109230796,1.20664718589546,12.019045660455,1.20664718589546,24.5512907277083,1.20664718589546,7.25677270886149,11.8260917310673,0.730532966573859,3.36409569627501,13.0074886173232,0.327222836279321,24.5512907277083,0.327222836279321 
 06/22  11:46:00,40.,12.,27.7535084579714,0.0,0.0,24.5523939607008,22.222446265264,22.2181216032897,22.2224465633046,21.8145201900469,22.2224468021368,5.21565544457965,0.472919789089774,0.3,0.489169607806693,0.3,0.514385224173735,934.334919212688,9168.81838822043,1000.,0.0,1565.13959713175,1493.23331373568,21.4210025906933,1.2067585714766,12.0190955983384,1.2067585714766,24.5518442574782,1.2067585714766,7.2567723248847,11.8260341171111,0.730639274330485,3.36409569627501,13.0074881533481,0.327222836279321,24.5518442574782,0.327222836279321 
 06/22  11:47:00,40.,12.,27.7535084579714,0.0,0.0,24.5529398290426,22.2224462383231,22.2187250368283,22.2224465326616,21.8150597185141,22.2224467595489,5.21597725533915,0.472962894375771,0.3,0.489208552380306,0.3,0.514478407142537,934.360496884567,9169.65360958502,1000.,0.0,1565.1396079173,1493.23380773089,21.4216868820271,1.20686816004206,12.0191450324783,1.20686816004206,24.5523939607008,1.20686816004206,7.2567719410579,11.8259774232773,0.730744097396468,3.36409569627501,13.0074880211312,0.327222836279321,24.5523939607008,0.327222836279321 
 06/22  11:48:00,40.,12.,27.7535084579714,0.0,0.0,24.5534819157168,22.2224462121236,22.2193186609586,22.222446502869,21.8155903057135,22.2224467175099,5.21629459205874,0.473005185248253,0.3,0.489246583881619,0.3,0.514570465816864,934.385668631726,9170.47672720281,1000.,0.0,1565.13961854441,1493.23429442331,21.4223637366366,1.20697599475482,12.0191924736139,1.20697599475482,24.5529398290426,1.20697599475482,7.25677155738103,11.8259208353752,0.730847748378435,3.36409569627501,13.0074876067983,0.327222836279321,24.5529398290426,0.327222836279321 
 06/22  11:49:00,40.,12.,27.7535084579714,0.0,0.0,24.5540202111778,22.2224461863957,22.2199026097625,22.2224464736587,21.816112072891,22.2224466758539,5.21660744714599,0.473046663617242,0.3,0.489283705597451,0.3,0.514661410899285,934.410436638441,9171.2876875915,1000.,0.0,1565.13962901603,1493.23477371585,21.4230333610738,1.20708208567679,12.01924068465,1.20708208567679,24.5534819157168,1.20708208567679,7.25677117385405,11.8258663666279,0.730949574396242,3.36409569627501,13.0074874254833,0.327222836279321,24.5534819157168,0.327222836279321 
