Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  12:19:00,40.,12.,27.7544135202688,0.0,0.0,24.56720281374,22.2224465945853,22.2227434621152,22.2224468498549,21.8283931734636,22.2224463664316,5.22326398652437,0.473901573881816,0.301186292320417,0.490067486298057,0.3,0.516932705974852,935.118023427198,9187.65347176358,1000.,0.0,1565.13983786468,1493.24503405044,21.440220444173,1.21010702415063,12.0205787921247,1.21010702415063,24.566802310237,1.21010702415063,7.25626497130165,11.8244746225689,0.733854506864248,3.36409569627501,13.006174906313,0.327222836279321,24.566802310237,0.327222836279321 
 06/22  12:20:00,40.,12.,27.754465059113,0.0,0.0,24.5676007341757,22.2224466066633,22.2227434807227,22.2224468622946,21.8287078977853,22.2224463636477,5.22342593432034,0.473918824188674,0.301214096812313,0.490083662574875,0.3,0.516995172282431,935.135370282831,9188.26364158806,1000.,0.0,1565.13984557205,1493.24543811361,21.4406903045659,1.21018103853959,12.0206118095548,1.21018103853959,24.56720281374,1.21018103853959,7.25626466568428,11.8244431709311,0.733930343620212,3.36409569627501,13.0061245084018,0.327222836279321,24.56720281374,0.327222836279321 
 06/22  12:21:00,40.,12.,27.7545170112791,0.0,0.0,24.5679960524352,22.2224466170752,22.2227434955686,22.2224468730621,21.8290168875049,22.2224463600551,5.22358474760609,0.473935504342065,0.301241235456235,0.490099231570448,0.3,0.517056894490408,935.152367207025,9188.86486562453,1000.,0.0,1565.13985315759,1493.24583798288,21.4411543819516,1.2102535532168,12.0206431301459,1.2102535532168,24.5676007341757,1.2102535532168,7.25626436019961,11.8244114115029,0.734004843941525,3.36409569627501,13.0060740905601,0.327222836279321,24.5676007341757,0.327222836279321 
 06/22  12:22:00,40.,12.,27.7545610006965,0.0,0.0,24.5683888086493,22.2224466257696,22.2227435067745,22.222446882108,21.8293202208113,22.2224463555877,5.22374053580392,0.473951622661503,0.301267723673026,0.490114201558226,0.3,0.51711787764468,935.16901890055,9189.45653568268,1000.,0.0,1565.13986062043,1493.24623299838,21.4416127171332,1.21032458864207,12.0206751448434,1.21032458864207,24.5679960524352,1.21032458864207,7.25626405484761,11.8243818636168,0.734077312373293,3.36409569627501,13.0060236533337,0.327222836279321,24.5679960524352,0.327222836279321 
 06/22  12:23:00,40.,12.,27.7546050051917,0.0,0.0,24.5687789851135,22.2224466330388,22.2227435148344,22.2224468897168,21.8296179747253,22.2224463504142,5.22389330868281,0.473967190548233,0.301293577007362,0.490128584052842,0.3,0.517178141524644,935.185333222008,9190.03877030178,1000.,0.0,1565.13986795992,1493.24662288067,21.4420654799506,1.21039417872914,12.0207056003245,1.21039417872914,24.5683888086493,1.21039417872914,7.25626374962825,11.8243517684539,0.734148558119511,3.36409569627501,13.0059733860576,0.327222836279321,24.5683888086493,0.327222836279321 
 06/22  12:24:00,40.,12.,27.754656456349,0.0,0.0,24.5691666182497,22.2224466387182,22.2227435197166,22.2224468957293,21.8299102285783,22.2224463443992,5.22404317018937,0.473982218797183,0.301318811730571,0.490142389959824,0.3,0.517237694083048,935.201316127649,9190.61163123576,1000.,0.0,1565.13987517569,1493.24700753647,21.4425126111352,1.21046234925848,12.0207356270933,1.21046234925848,24.5687789851135,1.21046234925848,7.2562634445415,11.8243225879375,0.734218224309185,3.36409569627501,13.0059228676007,0.327222836279321,24.5687789851135,0.327222836279321 
 06/22  12:25:00,40.,12.,27.7547002636972,0.0,0.0,24.5695516936134,22.222446643196,22.2227435219851,22.2224469005225,21.8301970511664,22.2224463377688,5.22419012675688,0.473996701691764,0.301343431845095,0.490155613150176,0.3,0.51729653633256,935.216966502713,9191.17498263682,1000.,0.0,1565.13988226755,1493.24738722436,21.442954221305,1.21052909583861,12.0207649027365,1.21052909583861,24.5691666182497,1.21052909583861,7.25626313958735,11.8242943648014,0.734286331073045,3.36409569627501,13.005872445414,0.327222836279321,24.5691666182497,0.327222836279321 
 06/22  12:26:00,40.,12.,27.7547519552003,0.0,0.0,24.569934252474,22.2224466464985,22.2227435218037,22.2224469041227,21.8304785084159,22.2224463305166,5.2243342785862,0.47401065109505,0.301367453617555,0.490168265689399,0.3,0.517354677447005,935.232290804128,9191.72891331527,1000.,0.0,1565.13988923553,1493.24776188467,21.4433903935269,1.21059444636015,12.0207944720882,1.21059444636015,24.5695516936134,1.21059444636015,7.25626283476575,11.8242673091584,0.734352768538281,3.36409569627501,13.0058221931712,0.327222836279321,24.5695516936134,0.327222836279321 
 06/22  12:27:00,40.,12.,27.7548040847608,0.0,0.0,24.570314278081,22.2224466484125,22.222743519043,22.2224469063242,21.8307546684343,22.2224463224909,5.22447562863943,0.474024078943492,0.301390891656912,0.490180359752374,0.3,0.517412137626656,935.24729702972,9192.27356056043,1000.,0.0,1565.13989607978,1493.24813156568,21.4438211271678,1.21065843526767,12.0208221759748,1.21065843526767,24.569934252474,1.21065843526767,7.25626253007668,11.8242395568861,0.734418223650249,3.36409569627501,13.0057716654235,0.327222836279321,24.569934252474,0.327222836279321 
 06/22  12:28:00,40.,12.,27.7548472021837,0.0,0.0,24.5706918159566,22.2224466493324,22.2227435142437,22.2224469075103,21.8310255848157,22.2224463139171,5.22461427081316,0.47403696928974,0.301413744002228,0.490191878694115,0.3,0.517468895770496,935.261977134058,9192.80864746827,1000.,0.0,1565.13990280063,1493.24849636359,21.4442464373227,1.21072102858476,12.0208495995996,1.21072102858476,24.570314278081,1.21072102858476,7.25626222552011,11.8242133790226,0.734481985842604,3.36409569627501,13.0057212825456,0.327222836279321,24.570314278081,0.327222836279321 
 06/22  12:29:00,40.,12.,27.7548910733466,0.0,0.0,24.5710668476234,22.222446649165,22.2227435074172,22.2224469075926,21.8312913248806,22.2224463047362,5.22475020642819,0.474049359888914,0.301436041046918,0.490202861429108,0.3,0.51752500014107,935.276352468768,9193.33425151667,1000.,0.0,1565.13990939857,1493.24885560259,21.4446665498131,1.21078231766782,12.0208773273772,1.21078231766782,24.5706918159566,1.21078231766782,7.25626192109602,11.8241879785995,0.734544312173676,3.36409569627501,13.0056708804146,0.327222836279321,24.5706918159566,0.327222836279321 
 06/22  12:30:00,40.,12.,27.754942838407,0.0,0.0,24.5714394059735,22.2224466480839,22.2227434988503,22.2224469067408,21.8315519629449,22.2224462950425,5.22488352608991,0.474061251917712,0.301457791208613,0.490213309060172,0.3,0.517580448417489,935.290423865396,9193.8503016606,1000.,0.0,1565.13991587422,1493.24920926815,21.4450815135954,1.21084230636135,12.0209034351415,1.21084230636135,24.5710668476234,1.21084230636135,7.25626161680437,11.8241627497239,0.734605472252209,3.36409569627501,13.0056206482186,0.327222836279321,24.5710668476234,0.327222836279321 
 06/22  12:31:00,40.,12.,27.754986072488,0.0,0.0,24.5718094851546,22.2224466460216,22.222743488513,22.2224469048888,21.831807544114,22.222446284761,5.22501422802376,0.47407261647149,0.301478982050029,0.490223191611041,0.3,0.517635216088956,935.30417795355,9194.35714209188,1000.,0.0,1565.1399222283,1493.2495577678,21.4454910864229,1.21090093796392,12.0209295113231,1.21090093796392,24.5714394059735,1.21090093796392,7.25626131264515,11.8241383129341,0.734665226617624,3.36409569627501,13.0055701405251,0.327222836279321,24.5714394059735,0.327222836279321 
 06/22  12:32:00,40.,12.,27.7550383866424,0.0,0.0,24.5721771227478,22.2224466431581,22.2227434767194,22.2224469022144,21.8320581291906,22.222446274017,5.22514240037281,0.474083498956132,0.301499649500786,0.490232555943423,0.3,0.517689348937905,935.317638489565,9194.85478748743,1000.,0.0,1565.13992846165,1493.24990121266,21.4458956409757,1.21095831403254,12.0209549384297,1.21095831403254,24.5718094851546,1.21095831403254,7.25626100861832,11.8241148183375,0.734723611205104,3.36409569627501,13.0055197776222,0.327222836279321,24.5718094851546,0.327222836279321 
 06/22  12:33:00,40.,12.,27.7550903848967,0.0,0.0,24.5725423062795,22.2224466394291,22.222743463441,22.2224468986556,21.832303771306,22.2224462627471,5.22526803813538,0.474093881076007,0.301519787484099,0.490241383089482,0.3,0.51774283410238,935.330797600132,9195.34332214397,1000.,0.0,1565.1399345752,1493.25023973698,21.4462950753248,1.21101440128054,12.0209791488541,1.21101440128054,24.5721771227478,1.21101440128054,7.25626070472385,11.8240907704443,0.73478105424667,3.36409569627501,13.0054693955419,0.327222836279321,24.5721771227478,0.327222836279321 
 06/22  12:34:00,40.,12.,27.7551332564503,0.0,0.0,24.5729050729356,22.2224466350123,22.2227434489563,22.2224468943866,21.8325445292725,22.222446251063,5.22539122591925,0.474103782593509,0.301539415170309,0.490249693422548,0.3,0.517795689414789,935.343665663863,9195.82260169031,1000.,0.0,1565.13994057001,1493.25057310345,21.4466895475287,1.2110692442105,12.0210033178253,1.2110692442105,24.5725423062795,1.2110692442105,7.25626040096171,11.8240683558456,0.734836976331429,3.36409569627501,13.0054191833886,0.327222836279321,24.5725423062795,0.327222836279321 
 06/22  12:35:00,40.,12.,27.7551854950585,0.0,0.0,24.5732654105496,22.2224466299081,22.2227434333085,22.2224468894089,21.8327804547808,22.222446238952,5.2255119574313,0.474113197363854,0.301558533752128,0.490257480560863,0.3,0.517847915094905,935.356241057954,9196.29282398859,1000.,0.0,1565.13994644723,1493.25090134856,21.4470789474895,1.2111228361627,12.021026304039,1.2111228361627,24.5729050729356,1.2111228361627,7.25626009733189,11.8240453360912,0.734892010375599,3.36409569627501,13.0053686957436,0.327222836279321,24.5729050729356,0.327222836279321 
 06/22  12:36:00,40.,12.,27.7552292105406,0.0,0.0,24.5736233578301,22.2224466240602,22.2227434164929,22.2224468836692,21.8330116011452,22.2224462263715,5.22563031434111,0.474122137760382,0.301577157315248,0.49026475726474,0.3,0.517899521014297,935.368530297206,9196.75412533664,1000.,0.0,1565.13995220808,1493.25122444953,21.4474634531762,1.21117520514962,12.021049818295,1.21117520514962,24.5732654105496,1.21117520514962,7.25625979383434,11.8240239606611,0.734945493584671,3.36409569627501,13.0053183528117,0.327222836279321,24.5732654105496,0.327222836279321 
 06/22  12:37:00,40.,12.,27.7552723165513,0.0,0.0,24.5739788974698,22.2224466176091,22.2227433987194,22.2224468773059,21.8332380287576,22.2224462134143,5.22574628813779,0.474130617525973,0.301595299293654,0.490271537735418,0.3,0.517950528923903,935.38054204499,9197.20631766395,1000.,0.0,1565.13995785377,1493.25154221481,21.4478431451565,1.2112263883257,12.0210723915246,1.2112263883257,24.5736233578301,1.2112263883257,7.25625949046905,11.8240033194678,0.734997812232258,3.36409569627501,13.0052679907774,0.327222836279321,24.5736233578301,0.327222836279321 
 06/22  12:38:00,40.,12.,27.755324499424,0.0,0.0,24.5743320700929,22.2224466105863,22.2227433800547,22.22244687035,21.833459786652,22.2224462000806,5.2258599582281,0.474138622780572,0.301612956728835,0.490277807611633,0.3,0.51800092018198,935.392269141097,9197.64982004914,1000.,0.0,1565.13996338554,1493.25185459719,21.4482179152732,1.21127635541113,12.0210944206872,1.21127635541113,24.5739788974698,1.21127635541113,7.25625918723599,11.8239827846853,0.735049097098171,3.36409569627501,13.005217542224,0.327222836279321,24.5739788974698,0.327222836279321 
 06/22  12:39:00,40.,12.,27.7553760677325,0.0,0.0,24.5746828626825,22.2224466029978,22.222743360551,22.2224468628089,21.833676926131,22.2224461863797,5.22597131576939,0.474146173030514,0.301630146329225,0.490283587068842,0.3,0.518050722627112,935.403723180311,9198.08474049739,1000.,0.0,1565.13996880462,1493.2521624129,21.4485879327564,1.21132515603258,12.02111564893,1.21132515603258,24.5743320700929,1.21132515603258,7.25625888413513,11.8239626850871,0.735099288428291,3.36409569627501,13.005167048905,0.327222836279321,24.5743320700929,0.327222836279321 
 06/22  12:40:00,40.,12.,27.7554198536355,0.0,0.0,24.5750313086522,22.2224465948685,22.2227433402806,22.2224468547091,21.8338895070309,22.2224461723245,5.22608043721244,0.474153279397937,0.301646880693854,0.490288887614251,0.3,0.518099944954134,935.414909993505,9198.51103522898,1000.,0.0,1565.13997411231,1493.25246558814,21.4489533120957,1.21137281524411,12.0211376948745,1.21137281524411,24.5746828626825,1.21137281524411,7.25625858116644,11.8239444574222,0.735147984268165,3.36409569627501,13.0051167259412,0.327222836279321,24.5746828626825,0.327222836279321 
 06/22  12:41:00,40.,12.,27.7554712273167,0.0,0.0,24.5753774015673,22.2224465862739,22.2227433193335,22.2224468461231,21.8340975684812,22.2224461579462,5.22618731189392,0.474159917645918,0.30166314843351,0.490293684215413,0.3,0.518148567238997,935.425818374708,9198.92871509271,1000.,0.0,1565.13997930994,1493.25276335475,21.4493139041333,1.21141928551316,12.0211573040233,1.21141928551316,24.5750313086522,1.21141928551316,7.25625827832989,11.823924901143,0.735196133922672,3.36409569627501,13.0050663839499,0.327222836279321,24.5750313086522,0.327222836279321 
 06/22  12:42:00,40.,12.,27.7555148094939,0.0,0.0,24.5757211785241,22.2224465773948,22.2227432979703,22.2224468372294,21.8343011600197,22.222446143372,5.22629201504934,0.474166120395562,0.301678975424348,0.490298010616026,0.3,0.518196621529872,935.436465291085,9199.33796440923,1000.,0.0,1565.13998439887,1493.25305596859,21.449669867099,1.21146463932178,12.0211772740101,1.21146463932178,24.5753774015673,1.21146463932178,7.25625797562546,11.8239065723037,0.735243021626868,3.36409569627501,13.0050159313782,0.327222836279321,24.5753774015673,0.327222836279321 
 06/22  12:43:00,40.,12.,27.7555580812224,0.0,0.0,24.5760626266454,22.2224465679777,22.222743275915,22.2224468277827,21.8345003296235,22.2224461284304,5.226394534259,0.474171881468368,0.301694361499329,0.490301860472191,0.3,0.518244107619553,935.446848916354,9199.73884092216,1000.,0.0,1565.13998938053,1493.25334356488,21.4500212778724,1.21150886908098,12.0211974470563,1.21150886908098,24.5757211785241,1.21150886908098,7.25625767305312,11.8238894929949,0.735288590274615,3.36409569627501,13.0049656233822,0.327222836279321,24.5757211785241,0.327222836279321 
 06/22  12:44:00,40.,12.,27.7556098390544,0.0,0.0,24.5764017822661,22.2224465581378,22.2227432533273,22.2224468178962,21.834712071743,22.2224461131952,5.22649494093946,0.474177208970686,0.30170931667222,0.490305242194241,0.3,0.518291030808153,935.456973430563,9200.13167849531,1000.,0.0,1565.1399942563,1493.25362656571,21.4503681297401,1.21155199278102,12.021216317985,1.21155199278102,24.5760626266454,1.21155199278102,7.25625737061285,11.8238723499017,0.73533334676124,3.36409569627501,13.004915296415,0.327222836279321,24.5760626266454,0.327222836279321 
 06/22  12:45:00,40.,12.,27.7556620495075,0.0,0.0,24.5767388278652,22.2224465478965,22.2227432302578,22.2224468075925,21.8349350094522,22.2224460976858,5.22659300886448,0.47418211757896,0.301723853718694,0.490308171009132,0.3,0.518337413501669,935.466847813105,9200.51646316806,1000.,0.0,1565.13999902759,1493.25390510462,21.4507105553123,1.21159404884406,12.0212352092374,1.21159404884406,24.5764017822661,1.21159404884406,7.2562570683046,11.8238557427306,0.735377063665611,3.36409569627501,13.0048649744618,0.327222836279321,24.5764017822661,0.327222836279321 
 06/22  12:46:00,40.,12.,27.7557054087258,0.0,0.0,24.5770740291624,22.2224465375187,22.2227432070222,22.2224467971293,21.8351635397611,22.222446082064,5.22668992345818,0.474186600349631,0.301737972840842,0.490310639781812,0.3,0.51838324470345,935.476468405425,9200.89324720412,1000.,0.0,1565.1400036958,1493.25417910986,21.4510486237669,1.21163502185761,12.0212527235121,1.21163502185761,24.5767388278652,1.21163502185761,7.25625676612837,11.8238393103561,0.735419907491613,3.36409569627501,13.0048145658362,0.327222836279321,24.5767388278652,0.327222836279321 
 06/22  12:47:00,40.,12.,27.7557567688996,0.0,0.0,24.5774074952671,22.2224465267117,22.2227431832829,22.2224467862222,21.8353934170459,22.2224460661282,5.22678557834883,0.474190642363286,0.301751667705196,0.490312633146078,0.3,0.518428514483853,935.48582873946,9201.26231615828,1000.,0.0,1565.14000826239,1493.25444861327,21.4513825081859,1.2116748844435,12.0212704581534,1.2116748844435,24.5770740291624,1.2116748844435,7.25625646408411,11.8238239463651,0.735461597955079,3.36409569627501,13.0047642538904,0.327222836279321,24.5770740291624,0.327222836279321 
 06/22  12:48:00,40.,12.,27.7558089139057,0.0,0.0,24.577739239549,22.2224465157103,22.2227431593589,22.2224467751033,21.8356224399862,22.2224460500545,5.22687976175114,0.474194289374002,0.301764971700823,0.490314198458012,0.3,0.518473269537079,935.494952596327,9201.62356044601,1000.,0.0,1565.14001272884,1493.2547138417,21.451712525588,1.21171373803636,12.0212877365239,1.21171373803636,24.5774074952671,1.21171373803636,7.25625616217181,11.8238085300253,0.735502477688644,3.36409569627501,13.0047139469581,0.327222836279321,24.5774074952671,0.327222836279321 
 06/22  12:49:00,40.,12.,27.7558442862106,0.0,0.0,24.5780691658586,22.222446504403,22.2227431351113,22.2224467636636,21.835849603509,22.2224460337557,5.22697224587677,0.474197518461322,0.301777873227483,0.490315312099683,0.3,0.518517491312574,935.503829344197,9201.97715359888,1000.,0.0,1565.14001709666,1493.25497443798,21.4520385450185,1.21175153751131,12.0213035878303,1.21175153751131,24.577739239549,1.21175153751131,7.25625586039143,11.8237930068028,0.735542652544826,3.36409569627501,13.0046635532949,0.327222836279321,24.577739239549,0.327222836279321 
 06/22  12:50:00,40.,12.,27.7558954625906,0.0,0.0,24.5783972162055,22.2224464929023,22.2227431106968,22.2224467520144,21.8360743960395,22.2224460173135,5.22706298367683,0.474200351575352,0.301790390279077,0.490315996818741,0.3,0.518561200315112,935.512470309819,9202.32296614562,1000.,0.0,1565.14002136739,1493.25522984634,21.4523606708029,1.21178833124673,12.0213202250074,1.21178833124673,24.5780691658586,1.21178833124673,7.25625555874295,11.8237792018583,0.735581522789021,3.36409569627501,13.0046132563683,0.327222836279321,24.5780691658586,0.327222836279321 
 06/22  12:51:00,40.,12.,27.7559476932486,0.0,0.0,24.5787233114733,22.2224464810793,22.2227430859552,22.2224467400301,21.8362964441591,22.2224460006314,5.22715190517815,0.474202768003273,0.301802512451609,0.490316231282033,0.3,0.518604380035178,935.520865932537,9202.66153320996,1000.,0.0,1565.14002554256,1493.25548096357,21.4526787316175,1.21182407867443,12.0213357336803,1.21182407867443,24.5783972162055,1.21182407867443,7.25625525722634,11.8237653596977,0.735619652126405,3.36409569627501,13.0045629644532,0.327222836279321,24.5783972162055,0.327222836279321 
 06/22  12:52:00,40.,12.,27.7559907731496,0.0,0.0,24.5790474282175,22.2224464690865,22.2227430611015,22.2224467278623,21.8365154579927,22.2224459838274,5.22723904526405,0.474204807167882,0.301814268642126,0.490316056309668,0.3,0.518647070022433,935.529036618416,9202.99265000758,1000.,0.0,1565.14002962363,1493.25572778498,21.4529928242573,1.21185886681533,12.0213516941124,1.21185886681533,24.5787233114733,1.21185886681533,7.25625495584157,11.8237527036717,0.735656679045214,3.36409569627501,13.0045124192195,0.327222836279321,24.5787233114733,0.327222836279321 
 06/22  12:53:00,40.,12.,27.7560423342964,0.0,0.0,24.579369515303,22.2224464568643,22.2227430360504,22.2224467154518,21.8367311948281,22.2224459668487,5.22732436543839,0.474206445263028,0.30182564629385,0.49031544737866,0.3,0.518689250284939,935.536971161516,9203.3168328919,1000.,0.0,1565.14003361203,1493.25597041332,21.4533029183834,1.21189264808648,12.0213662539525,1.21189264808648,24.5790474282175,1.21189264808648,7.25625465458861,11.8237392449043,0.735693168899523,3.36409569627501,13.004462021718,0.327222836279321,24.5790474282175,0.327222836279321 
 06/22  12:54:00,40.,12.,27.7560941671975,0.0,0.0,24.5796895742731,22.2224464445959,22.2227430110329,22.2224467029788,21.8369434761353,22.2224459498215,5.22740791075188,0.474207700789738,0.301836660776641,0.490314423679548,0.3,0.518730937553924,935.544679050131,9203.63398392111,1000.,0.0,1565.14003750916,1493.25620928049,21.4536090735624,1.21192546300939,12.0213814662249,1.21192546300939,24.579369515303,1.21192546300939,7.25625435346744,11.8237278072442,0.735728340785826,3.36409569627501,13.0044117448202,0.327222836279321,24.579369515303,0.327222836279321 
 06/22  12:55:00,40.,12.,27.756137364039,0.0,0.0,24.5800075723197,22.2224464321186,22.2227429858501,22.2224466902849,21.8371521649863,22.2224459326316,5.22748964908158,0.474208558757852,0.301847304929154,0.490312969807321,0.3,0.51877212133392,935.552153629529,9203.94408018585,1000.,0.0,1565.14004131638,1493.25644418048,21.4539111872263,1.2119572833735,12.0213952415325,1.2119572833735,24.5796895742731,1.2119572833735,7.25625405247804,11.8237155634503,0.735763009780155,3.36409569627501,13.0043614729336,0.327222836279321,24.5796895742731,0.327222836279321 
 06/22  12:56:00,40.,12.,27.7561810471015,0.0,0.0,24.5803235163353,22.2224464194913,22.2227429606031,22.2224466774303,21.8373571867412,22.2224459153357,5.22756962908244,0.47420905523705,0.301857605115785,0.490311123122634,0.3,0.518812837640055,935.559413542379,9204.24729574018,1000.,0.0,1565.14004503504,1493.25667494595,21.4542094470475,1.2119881886575,12.0214090590826,1.2119881886575,24.5800075723197,1.2119881886575,7.25625375162036,11.8237041337111,0.735796746457368,3.36409569627501,13.0043112297747,0.327222836279321,24.5800075723197,0.327222836279321 
 06/22  12:57:00,40.,12.,27.7562331464408,0.0,0.0,24.580637378337,22.2224464067044,22.2227429352602,22.2224466644048,21.8375584873205,22.222445897915,5.22764782345906,0.47420916653373,0.301867548483583,0.490308859227264,0.3,0.518853066420348,935.566447575727,9204.5437537477,1000.,0.0,1565.14004866651,1493.25690143845,21.45450361471,1.21201813123696,12.0214216778595,1.21201813123696,24.5803235163353,1.21201813123696,7.25625345089439,11.8236923935268,0.735829842779807,3.36409569627501,13.0042605701853,0.327222836279321,24.5803235163353,0.327222836279321 
 06/22  12:58:00,40.,12.,27.7562760983641,0.0,0.0,24.5809491809337,22.2224463937425,22.2227429098152,22.2224466511949,21.8377560318481,22.2224458803612,5.22772428583219,0.474208902180554,0.301877144325714,0.490306188048447,0.3,0.518892814722015,935.573260526046,9204.83329891795,1000.,0.0,1565.14005221217,1493.25712364575,21.4547939449604,1.2120471316367,12.0214347710016,1.2120471316367,24.580637378337,1.2120471316367,7.2562531503001,11.8236820909638,0.735861796020497,3.36409569627501,13.0042103133122,0.327222836279321,24.580637378337,0.327222836279321 
 06/22  12:59:00,40.,12.,27.7563280128891,0.0,0.0,24.5812589009294,22.2224463807129,22.2227428843977,22.2224466379057,21.8379498079215,22.2224458627529,5.22779899347814,0.474208275028436,0.301886402851744,0.490303122969241,0.3,0.518932102263656,935.57986018562,9205.11659261584,1000.,0.0,1565.14005567333,1493.25734215338,21.4550804324308,1.2120752231266,12.0214466301015,1.2120752231266,24.5809491809337,1.2120752231266,7.25625284983746,11.8236713111004,0.735893237625636,3.36409569627501,13.0041600614487,0.327222836279321,24.5809491809337,0.327222836279321 
 06/22  13:00:00,40.,12.,27.7563797045844,0.0,0.0,24.5815665597603,22.2224463675675,22.2227428589604,22.2224466244915,21.8381398203794,22.2224458450577,5.22787200126309,0.474207289909001,0.301895330250566,0.490299669066891,0.3,0.518970931135103,935.586248919655,9205.39354028436,1000.,0.0,1565.1400590513,1493.2575574734,21.4553630481589,1.21210241586951,12.0214584308914,1.21210241586951,24.5812589009294,1.21210241586951,7.25625254950643,11.8236614721816,0.735923702157387,3.36409569627501,13.004109673373,0.327222836279321,24.5812589009294,0.327222836279321 
 06/22  13:01:00,40.,12.,27.7563797045844,0.0,0.0,24.6461061394228,22.3486133007451,22.2572655258057,22.3503611249772,21.8730548288653,22.3143255511475,5.22794328829932,0.3,0.3,0.3,0.3,0.3,866.547796683514,6108.42892971273,1000.,0.0,1556.85897745518,1492.93415624814,20.1402103049463,0.853025207645886,12.7135960387785,0.853025207645886,24.5815665597603,0.853025207645886,7.25766664791622,13.1282361638706,0.286355098055793,3.34629655129327,13.0051117925548,0.327222836279321,24.5815665597603,0.327222836279321 
 06/22  13:02:00,40.,12.,27.7563797045844,0.0,0.0,24.7361362020338,22.5324365701497,22.2992309898474,22.5374199820068,21.9153919798884,22.4532240922793,5.22802206511523,0.3,0.3,0.3,0.3,0.3,866.547796683514,6095.5926742159,1000.,0.0,1565.13972691717,1492.56742663024,20.1817221895888,0.853025207645886,12.4759774102353,0.853025207645886,24.6461061394228,0.853025207645886,7.26408662656746,12.8395721795216,0.325155163580253,3.36409569627501,13.0096617865751,0.327222836279321,24.6461061394228,0.327222836279321 
 06/22  13:03:00,40.,12.,27.7563797045844,0.0,0.0,24.8227195972338,22.7132963708654,22.335341514429,22.7221368192233,21.9516600918415,22.5967062731438,5.28203754231788,0.3,0.3,0.3,0.3,0.3,866.547796683514,6030.198227997,1000.,0.0,1565.13911012202,1492.31768301659,20.2411784942924,0.853025207645886,12.4753923687597,0.853025207645886,24.7361362020338,0.853025207645886,7.27875467937617,12.8341207314037,0.329157916088719,3.36409569627501,13.0200574770776,0.327222836279321,24.7361362020338,0.327222836279321 
 06/22  13:04:00,40.,12.,27.7563797045844,0.0,0.0,24.8980308863346,22.8678635993115,22.3631944278975,22.8806252320058,21.9794402408942,22.7268497890775,5.37731558557461,0.3,0.3,0.3,0.3,0.3,866.547796683514,5950.62746578946,1000.,0.0,1565.13814866282,1492.10995490999,20.3008816861041,0.853025207645886,12.4754349849916,0.853025207645886,24.8227195972338,0.853025207645886,7.30215835678334,12.8279452913575,0.333987586419922,3.36409569627501,13.0366459256434,0.327222836279321,24.8227195972338,0.327222836279321 
